leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-09-20-21989-85-LB-LZ;2485d8108b3a83f4;KUNDENFAHRT;2021-09-20-21992-85-LZ-BW;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-20-21992-85-LZ-BW;2485d8108b3a83f4;KUNDENFAHRT;2021-09-21-21912-85-BW-LB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-21-21912-85-BW-LB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-21-21923-85-LB-LZ;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-21-21923-85-LB-LZ;2485d8108b3a83f4;KUNDENFAHRT;2021-09-21-21926-85-LZ-HO;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-21-21926-85-LZ-HO;2485d8108b3a83f4;KUNDENFAHRT;2021-09-21-22963-85-HO-LZ;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-21-22963-85-HO-LZ;2485d8108b3a83f4;KUNDENFAHRT;2021-09-21-22978-85-LZ-HO;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-21-22978-85-LZ-HO;2485d8108b3a83f4;KUNDENFAHRT;2021-09-21-21963-85-HO-LZ;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-21-21963-85-HO-LZ;2485d8108b3a83f4;KUNDENFAHRT;2021-09-21-21966-85-LZ-HO;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-21-21966-85-LZ-HO;2485d8108b3a83f4;KUNDENFAHRT;2021-09-21-21969-85-HO-LZ;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-21-21969-85-HO-LZ;2485d8108b3a83f4;KUNDENFAHRT;2021-09-21-21972-85-LZ-LB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-21-21972-85-LZ-LB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-21-21981-85-LB-LZ;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-21-21981-85-LB-LZ;2485d8108b3a83f4;KUNDENFAHRT;2021-09-21-21984-85-LZ-LB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-21-21984-85-LZ-LB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-21-21993-85-LB-LZ;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-21-21993-85-LB-LZ;2485d8108b3a83f4;KUNDENFAHRT;2021-09-22-21914-85-LZ-BW;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-22-21914-85-LZ-BW;2485d8108b3a83f4;KUNDENFAHRT;2021-09-22-21921-85-BW-LZ;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-22-21921-85-BW-LZ;2485d8108b3a83f4;KUNDENFAHRT;2021-09-22-21924-85-LZ-LB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-22-21924-85-LZ-LB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-22-21933-85-LB-LZ;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-22-21933-85-LB-LZ;2485d8108b3a83f4;KUNDENFAHRT;2021-09-22-21936-85-LZ-LB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-22-21936-85-LZ-LB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-22-21945-85-LB-LZ;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-22-21945-85-LB-LZ;2485d8108b3a83f4;KUNDENFAHRT;2021-09-22-21948-85-LZ-LB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-22-21948-85-LZ-LB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-22-21957-85-LB-LZ;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-22-21957-85-LB-LZ;2485d8108b3a83f4;KUNDENFAHRT;2021-09-22-21960-85-LZ-LB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-22-21960-85-LZ-LB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-22-21969-85-LB-HO;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-22-21969-85-LB-HO;2485d8108b3a83f4;KUNDENFAHRT;2021-09-22-21969-85-HO-LZ;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-22-21969-85-HO-LZ;2485d8108b3a83f4;KUNDENFAHRT;2021-09-22-21972-85-LZ-LB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-22-21972-85-LZ-LB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20759-85-WADB-BUE;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20759-85-WADB-BUE;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20756-85-BUE-WADB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20756-85-BUE-WADB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20763-85-WADB-BUE;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20763-85-WADB-BUE;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20760-85-BUE-WADB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20760-85-BUE-WADB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20767-85-WADB-BUE;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20767-85-WADB-BUE;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20764-85-BUE-WADB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20764-85-BUE-WADB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20771-85-WADB-BUE;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20771-85-WADB-BUE;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20768-85-BUE-WADB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20768-85-BUE-WADB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20775-85-WADB-BUE;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20775-85-WADB-BUE;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20772-85-BUE-WADB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20772-85-BUE-WADB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20779-85-WADB-BUE;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20779-85-WADB-BUE;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20776-85-BUE-WADB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20776-85-BUE-WADB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20783-85-WADB-BUE;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20783-85-WADB-BUE;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20782-85-BUE-KB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20782-85-BUE-KB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20782-85-KB-WADB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20782-85-KB-WADB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20789-85-WADB-BUE;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20789-85-WADB-BUE;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20786-85-BUE-KB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20786-85-BUE-KB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-30778-85-KB-ZZ;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-30778-85-KB-ZZ;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-30789-85-ZZ-KB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-30789-85-ZZ-KB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-23-20793-85-KB-BUE;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-23-20793-85-KB-BUE;2485d8108b3a83f4;KUNDENFAHRT;2021-09-24-20754-85-REK-WADB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-24-20754-85-REK-WADB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-24-20761-85-WADB-BUE;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-24-20761-85-WADB-BUE;2485d8108b3a83f4;KUNDENFAHRT;2021-09-24-20758-85-BUE-WADB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-24-20758-85-BUE-WADB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-24-20765-85-WADB-BUE;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-24-20765-85-WADB-BUE;2485d8108b3a83f4;KUNDENFAHRT;2021-09-24-20762-85-BUE-WADB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-24-20762-85-BUE-WADB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-24-20769-85-WADB-BUE;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-24-20769-85-WADB-BUE;2485d8108b3a83f4;KUNDENFAHRT;2021-09-24-20766-85-BUE-WADB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-24-20766-85-BUE-WADB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-24-20773-85-WADB-BUE;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-24-20773-85-WADB-BUE;2485d8108b3a83f4;KUNDENFAHRT;2021-09-24-20770-85-BUE-WADB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-24-20770-85-BUE-WADB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-24-20777-85-WADB-BUE;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-24-20777-85-WADB-BUE;2485d8108b3a83f4;KUNDENFAHRT;2021-09-24-20774-85-BUE-WADB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-24-20774-85-BUE-WADB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-24-20781-85-WADB-BUE;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-24-20781-85-WADB-BUE;2485d8108b3a83f4;KUNDENFAHRT;2021-09-24-20778-85-BUE-WADB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-24-20778-85-BUE-WADB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-24-20785-85-WADB-BUE;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-24-20785-85-WADB-BUE;2485d8108b3a83f4;KUNDENFAHRT;2021-09-24-20782-85-BUE-WADB;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-24-20782-85-BUE-WADB;2485d8108b3a83f4;KUNDENFAHRT;2021-09-24-20789-85-WADB-BUE;2485d8108b3a83f4;REFERENCE
KUNDENFAHRT;2021-09-24-20789-85-WADB-BUE;2485d8108b3a83f4;ENDPUNKT;12;;REFERENCE
STARTPUNKT;unit-013;;KUNDENFAHRT;2021-09-06-21922-85-LZ-HO;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-06-21922-85-LZ-HO;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-06-22961-85-HO-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-06-22961-85-HO-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-06-21329-85-LZ-BRU;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-06-21329-85-LZ-BRU;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-06-21332-85-BRU-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-06-21332-85-BRU-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-06-21962-85-LZ-HO;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-06-21962-85-LZ-HO;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-06-21965-85-HO-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-06-21965-85-HO-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-06-21968-85-LZ-LB;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-06-21968-85-LZ-LB;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-06-21977-85-LB-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-06-21977-85-LB-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-07-21920-85-LZ-LB;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-07-21920-85-LZ-LB;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-07-21929-85-LB-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-07-21929-85-LB-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-07-22982-85-LZ-HO;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-07-22982-85-LZ-HO;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-07-21971-85-HO-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-07-21971-85-HO-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-07-21974-85-LZ-BW;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-07-21974-85-LZ-BW;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21919-85-BW-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21919-85-BW-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21922-85-LZ-HO;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21922-85-LZ-HO;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21922-85-HO-LB;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21922-85-HO-LB;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21931-85-LB-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21931-85-LB-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21934-85-LZ-LB;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21934-85-LZ-LB;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21943-85-LB-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21943-85-LB-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21946-85-LZ-LB;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21946-85-LZ-LB;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21955-85-LB-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21955-85-LB-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21958-85-LZ-LB;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21958-85-LZ-LB;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21967-85-LB-HO;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21967-85-LB-HO;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21967-85-HO-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21967-85-HO-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21970-85-LZ-LB;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21970-85-LZ-LB;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21979-85-LB-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21979-85-LB-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21982-85-LZ-HO;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21982-85-LZ-HO;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21983-85-HO-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21983-85-HO-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21986-85-LZ-HO;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21986-85-LZ-HO;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21987-85-HO-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21987-85-HO-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21990-85-LZ-HO;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21990-85-LZ-HO;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-08-21991-85-HO-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-08-21991-85-HO-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-09-21914-85-LZ-BW;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-09-21914-85-LZ-BW;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-09-21921-85-BW-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-09-21921-85-BW-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-09-21924-85-LZ-LB;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-09-21924-85-LZ-LB;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-09-21933-85-LB-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-09-21933-85-LB-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-09-21964-85-LZ-LB;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-09-21964-85-LZ-LB;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-09-21973-85-LB-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-09-21973-85-LB-LZ;x7b57fec5e647eb28;WARTUNG;7;;REFERENCE
WARTUNG;7;;KUNDENFAHRT;2021-09-10-21922-85-LZ-HO;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-10-21922-85-LZ-HO;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-10-22961-85-HO-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-10-22961-85-HO-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-10-21329-85-LZ-BRU;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-10-21329-85-LZ-BRU;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-10-21332-85-BRU-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-10-21332-85-BRU-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-10-21962-85-LZ-HO;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-10-21962-85-LZ-HO;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-10-21965-85-HO-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-10-21965-85-HO-LZ;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-10-21968-85-LZ-LB;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-10-21968-85-LZ-LB;x7b57fec5e647eb28;KUNDENFAHRT;2021-09-10-21977-85-LB-LZ;x7b57fec5e647eb28;REFERENCE
KUNDENFAHRT;2021-09-10-21977-85-LB-LZ;x7b57fec5e647eb28;ENDPUNKT;13;;REFERENCE
STARTPUNKT;unit-014;;KUNDENFAHRT;2021-09-13-21916-85-BW-LB;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-13-21916-85-BW-LB;x34c39dddec284dc5;KUNDENFAHRT;2021-09-13-21925-85-LB-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-13-21925-85-LB-LZ;x34c39dddec284dc5;WARTUNG;10;;REFERENCE
WARTUNG;10;;KUNDENFAHRT;2021-09-13-22980-85-LZ-HO;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-13-22980-85-LZ-HO;x34c39dddec284dc5;KUNDENFAHRT;2021-09-13-21967-85-HO-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-13-21967-85-HO-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-13-21970-85-LZ-LB;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-13-21970-85-LZ-LB;x34c39dddec284dc5;KUNDENFAHRT;2021-09-13-21979-85-LB-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-13-21979-85-LB-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-14-21918-85-LZ-LB;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-14-21918-85-LZ-LB;x34c39dddec284dc5;KUNDENFAHRT;2021-09-14-21927-85-LB-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-14-21927-85-LB-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-14-21930-85-LZ-LB;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-14-21930-85-LZ-LB;x34c39dddec284dc5;KUNDENFAHRT;2021-09-14-21939-85-LB-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-14-21939-85-LB-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-14-21942-85-LZ-LB;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-14-21942-85-LZ-LB;x34c39dddec284dc5;KUNDENFAHRT;2021-09-14-21951-85-LB-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-14-21951-85-LB-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-14-21954-85-LZ-LB;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-14-21954-85-LZ-LB;x34c39dddec284dc5;KUNDENFAHRT;2021-09-14-21963-85-LB-HO;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-14-21963-85-LB-HO;x34c39dddec284dc5;KUNDENFAHRT;2021-09-14-21963-85-HO-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-14-21963-85-HO-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-14-21966-85-LZ-HO;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-14-21966-85-LZ-HO;x34c39dddec284dc5;KUNDENFAHRT;2021-09-14-21966-85-HO-LB;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-14-21966-85-HO-LB;x34c39dddec284dc5;KUNDENFAHRT;2021-09-14-21975-85-LB-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-14-21975-85-LB-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-14-21978-85-LZ-BW;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-14-21978-85-LZ-BW;x34c39dddec284dc5;KUNDENFAHRT;2021-09-15-21917-85-BW-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-15-21917-85-BW-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-15-21920-85-LZ-LB;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-15-21920-85-LZ-LB;x34c39dddec284dc5;KUNDENFAHRT;2021-09-15-21929-85-LB-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-15-21929-85-LB-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-15-21932-85-LZ-LB;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-15-21932-85-LZ-LB;x34c39dddec284dc5;KUNDENFAHRT;2021-09-15-21941-85-LB-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-15-21941-85-LB-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-15-21944-85-LZ-LB;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-15-21944-85-LZ-LB;x34c39dddec284dc5;KUNDENFAHRT;2021-09-15-21953-85-LB-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-15-21953-85-LB-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-15-21956-85-LZ-LB;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-15-21956-85-LZ-LB;x34c39dddec284dc5;KUNDENFAHRT;2021-09-15-21965-85-LB-HO;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-15-21965-85-LB-HO;x34c39dddec284dc5;KUNDENFAHRT;2021-09-15-21965-85-HO-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-15-21965-85-HO-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-15-21968-85-LZ-LB;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-15-21968-85-LZ-LB;x34c39dddec284dc5;KUNDENFAHRT;2021-09-15-21977-85-LB-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-15-21977-85-LB-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-15-21980-85-LZ-LB;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-15-21980-85-LZ-LB;x34c39dddec284dc5;KUNDENFAHRT;2021-09-15-21989-85-LB-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-15-21989-85-LB-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-15-21992-85-LZ-BW;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-15-21992-85-LZ-BW;x34c39dddec284dc5;KUNDENFAHRT;2021-09-16-21912-85-BW-LB;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-16-21912-85-BW-LB;x34c39dddec284dc5;KUNDENFAHRT;2021-09-16-21923-85-LB-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-16-21923-85-LB-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-16-21926-85-LZ-HO;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-16-21926-85-LZ-HO;x34c39dddec284dc5;KUNDENFAHRT;2021-09-16-22963-85-HO-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-16-22963-85-HO-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-16-22978-85-LZ-HO;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-16-22978-85-LZ-HO;x34c39dddec284dc5;KUNDENFAHRT;2021-09-16-21963-85-HO-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-16-21963-85-HO-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-16-21966-85-LZ-HO;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-16-21966-85-LZ-HO;x34c39dddec284dc5;KUNDENFAHRT;2021-09-16-21969-85-HO-LZ;x34c39dddec284dc5;REFERENCE
KUNDENFAHRT;2021-09-16-21969-85-HO-LZ;x34c39dddec284dc5;KUNDENFAHRT;2021-09-16-21972-85-LZ-LB;x34c39dddec284dc5;REFERENCE
