leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-09-16-21978-85-LZ-BW;39d9f578bae08455;ENDPUNKT;19;;REFERENCE
STARTPUNKT;unit-020;;KUNDENFAHRT;2021-09-13-21922-85-LZ-HO;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-13-21922-85-LZ-HO;26c376599bdfbf10;KUNDENFAHRT;2021-09-13-22961-85-HO-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-13-22961-85-HO-LZ;26c376599bdfbf10;KUNDENFAHRT;2021-09-13-21329-85-LZ-BRU;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-13-21329-85-LZ-BRU;26c376599bdfbf10;KUNDENFAHRT;2021-09-13-21332-85-BRU-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-13-21332-85-BRU-LZ;26c376599bdfbf10;KUNDENFAHRT;2021-09-13-21962-85-LZ-HO;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-13-21962-85-LZ-HO;26c376599bdfbf10;KUNDENFAHRT;2021-09-13-21965-85-HO-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-13-21965-85-HO-LZ;26c376599bdfbf10;KUNDENFAHRT;2021-09-13-21968-85-LZ-LB;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-13-21968-85-LZ-LB;26c376599bdfbf10;KUNDENFAHRT;2021-09-13-21977-85-LB-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-13-21977-85-LB-LZ;26c376599bdfbf10;KUNDENFAHRT;2021-09-14-21920-85-LZ-LB;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-14-21920-85-LZ-LB;26c376599bdfbf10;KUNDENFAHRT;2021-09-14-21929-85-LB-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-14-21929-85-LB-LZ;26c376599bdfbf10;KUNDENFAHRT;2021-09-14-22982-85-LZ-HO;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-14-22982-85-LZ-HO;26c376599bdfbf10;KUNDENFAHRT;2021-09-14-21971-85-HO-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-14-21971-85-HO-LZ;26c376599bdfbf10;KUNDENFAHRT;2021-09-14-21974-85-LZ-BW;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-14-21974-85-LZ-BW;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21919-85-BW-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21919-85-BW-LZ;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21922-85-LZ-HO;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21922-85-LZ-HO;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21922-85-HO-LB;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21922-85-HO-LB;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21931-85-LB-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21931-85-LB-LZ;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21934-85-LZ-LB;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21934-85-LZ-LB;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21943-85-LB-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21943-85-LB-LZ;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21946-85-LZ-LB;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21946-85-LZ-LB;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21955-85-LB-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21955-85-LB-LZ;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21958-85-LZ-LB;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21958-85-LZ-LB;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21967-85-LB-HO;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21967-85-LB-HO;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21967-85-HO-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21967-85-HO-LZ;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21970-85-LZ-LB;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21970-85-LZ-LB;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21979-85-LB-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21979-85-LB-LZ;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21982-85-LZ-HO;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21982-85-LZ-HO;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21983-85-HO-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21983-85-HO-LZ;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21986-85-LZ-HO;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21986-85-LZ-HO;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21987-85-HO-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21987-85-HO-LZ;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21990-85-LZ-HO;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21990-85-LZ-HO;26c376599bdfbf10;KUNDENFAHRT;2021-09-15-21991-85-HO-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-15-21991-85-HO-LZ;26c376599bdfbf10;KUNDENFAHRT;2021-09-16-21914-85-LZ-BW;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-16-21914-85-LZ-BW;26c376599bdfbf10;KUNDENFAHRT;2021-09-16-21921-85-BW-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-16-21921-85-BW-LZ;26c376599bdfbf10;KUNDENFAHRT;2021-09-16-21924-85-LZ-LB;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-16-21924-85-LZ-LB;26c376599bdfbf10;KUNDENFAHRT;2021-09-16-21933-85-LB-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-16-21933-85-LB-LZ;26c376599bdfbf10;KUNDENFAHRT;2021-09-16-21964-85-LZ-LB;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-16-21964-85-LZ-LB;26c376599bdfbf10;KUNDENFAHRT;2021-09-16-21973-85-LB-LZ;26c376599bdfbf10;REFERENCE
KUNDENFAHRT;2021-09-16-21973-85-LB-LZ;26c376599bdfbf10;ENDPUNKT;20;;REFERENCE
