leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-10-20-21967-85-HO-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-20-21970-85-LZ-LB;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-20-21970-85-LZ-LB;541e608a6ab37687;KUNDENFAHRT;2021-10-20-21979-85-LB-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-20-21979-85-LB-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-21-21918-85-LZ-LB;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-21-21918-85-LZ-LB;541e608a6ab37687;KUNDENFAHRT;2021-10-21-21927-85-LB-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-21-21927-85-LB-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-21-21930-85-LZ-LB;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-21-21930-85-LZ-LB;541e608a6ab37687;KUNDENFAHRT;2021-10-21-21939-85-LB-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-21-21939-85-LB-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-21-21942-85-LZ-LB;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-21-21942-85-LZ-LB;541e608a6ab37687;KUNDENFAHRT;2021-10-21-21951-85-LB-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-21-21951-85-LB-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-21-21954-85-LZ-LB;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-21-21954-85-LZ-LB;541e608a6ab37687;KUNDENFAHRT;2021-10-21-21963-85-LB-HO;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-21-21963-85-LB-HO;541e608a6ab37687;KUNDENFAHRT;2021-10-21-21963-85-HO-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-21-21963-85-HO-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-21-21966-85-LZ-HO;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-21-21966-85-LZ-HO;541e608a6ab37687;KUNDENFAHRT;2021-10-21-21966-85-HO-LB;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-21-21966-85-HO-LB;541e608a6ab37687;KUNDENFAHRT;2021-10-21-21975-85-LB-LZ;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-21-21975-85-LB-LZ;541e608a6ab37687;KUNDENFAHRT;2021-10-21-21978-85-LZ-BW;541e608a6ab37687;REFERENCE
KUNDENFAHRT;2021-10-21-21978-85-LZ-BW;541e608a6ab37687;ENDPUNKT;19;;REFERENCE
STARTPUNKT;unit-020;;KUNDENFAHRT;2021-10-18-21922-85-LZ-HO;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-18-21922-85-LZ-HO;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-18-22961-85-HO-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-18-22961-85-HO-LZ;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-18-21329-85-LZ-BRU;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-18-21329-85-LZ-BRU;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-18-21332-85-BRU-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-18-21332-85-BRU-LZ;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-18-21962-85-LZ-HO;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-18-21962-85-LZ-HO;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-18-21965-85-HO-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-18-21965-85-HO-LZ;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-18-21968-85-LZ-LB;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-18-21968-85-LZ-LB;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-18-21977-85-LB-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-18-21977-85-LB-LZ;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-19-21920-85-LZ-LB;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-19-21920-85-LZ-LB;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-19-21929-85-LB-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-19-21929-85-LB-LZ;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-19-22982-85-LZ-HO;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-19-22982-85-LZ-HO;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-19-21971-85-HO-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-19-21971-85-HO-LZ;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-19-21974-85-LZ-BW;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-19-21974-85-LZ-BW;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21919-85-BW-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21919-85-BW-LZ;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21922-85-LZ-HO;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21922-85-LZ-HO;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21922-85-HO-LB;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21922-85-HO-LB;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21931-85-LB-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21931-85-LB-LZ;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21934-85-LZ-LB;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21934-85-LZ-LB;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21943-85-LB-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21943-85-LB-LZ;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21946-85-LZ-LB;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21946-85-LZ-LB;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21955-85-LB-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21955-85-LB-LZ;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21958-85-LZ-LB;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21958-85-LZ-LB;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21967-85-LB-HO;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21967-85-LB-HO;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21967-85-HO-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21967-85-HO-LZ;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21970-85-LZ-LB;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21970-85-LZ-LB;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21979-85-LB-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21979-85-LB-LZ;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21982-85-LZ-HO;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21982-85-LZ-HO;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21983-85-HO-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21983-85-HO-LZ;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21986-85-LZ-HO;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21986-85-LZ-HO;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21987-85-HO-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21987-85-HO-LZ;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21990-85-LZ-HO;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21990-85-LZ-HO;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-20-21991-85-HO-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-20-21991-85-HO-LZ;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-21-21914-85-LZ-BW;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-21-21914-85-LZ-BW;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-21-21921-85-BW-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-21-21921-85-BW-LZ;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-21-21924-85-LZ-LB;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-21-21924-85-LZ-LB;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-21-21933-85-LB-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-21-21933-85-LB-LZ;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-21-21964-85-LZ-LB;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-21-21964-85-LZ-LB;38bddca8ffcc8f16;KUNDENFAHRT;2021-10-21-21973-85-LB-LZ;38bddca8ffcc8f16;REFERENCE
KUNDENFAHRT;2021-10-21-21973-85-LB-LZ;38bddca8ffcc8f16;ENDPUNKT;20;;REFERENCE
