fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-018;2021-10-19T09:02:00Z;2021-10-19 09:02:00;2021-10-19T10:20:00Z;KUNDENFAHRT;LZ;LB;7372ec3af6adc7d3;2021-10-19-21932-85-LZ-LB;;
unit-018;2021-10-19T10:38:00Z;2021-10-19 10:38:00;2021-10-19T11:57:00Z;KUNDENFAHRT;LB;LZ;7372ec3af6adc7d3;2021-10-19-21941-85-LB-LZ;;
unit-018;2021-10-19T12:02:00Z;2021-10-19 12:02:00;2021-10-19T13:20:00Z;KUNDENFAHRT;LZ;LB;7372ec3af6adc7d3;2021-10-19-21944-85-LZ-LB;;
unit-018;2021-10-19T13:38:00Z;2021-10-19 13:38:00;2021-10-19T14:57:00Z;KUNDENFAHRT;LB;LZ;7372ec3af6adc7d3;2021-10-19-21953-85-LB-LZ;;
unit-018;2021-10-19T15:02:00Z;2021-10-19 15:02:00;2021-10-19T16:20:00Z;KUNDENFAHRT;LZ;LB;7372ec3af6adc7d3;2021-10-19-21956-85-LZ-LB;;
unit-018;2021-10-19T16:38:00Z;2021-10-19 16:38:00;2021-10-19T17:25:00Z;KUNDENFAHRT;LB;HO;7372ec3af6adc7d3;2021-10-19-21965-85-LB-HO;;
unit-018;2021-10-19T17:28:00Z;2021-10-19 17:28:00;2021-10-19T17:57:00Z;KUNDENFAHRT;HO;LZ;7372ec3af6adc7d3;2021-10-19-21965-85-HO-LZ;;
unit-018;2021-10-19T18:02:00Z;2021-10-19 18:02:00;2021-10-19T19:20:00Z;KUNDENFAHRT;LZ;LB;7372ec3af6adc7d3;2021-10-19-21968-85-LZ-LB;;
unit-018;2021-10-19T19:38:00Z;2021-10-19 19:38:00;2021-10-19T20:57:00Z;KUNDENFAHRT;LB;LZ;7372ec3af6adc7d3;2021-10-19-21977-85-LB-LZ;;
unit-018;2021-10-19T21:02:00Z;2021-10-19 21:02:00;2021-10-19T22:20:00Z;KUNDENFAHRT;LZ;LB;7372ec3af6adc7d3;2021-10-19-21980-85-LZ-LB;;
unit-018;2021-10-19T22:38:00Z;2021-10-19 22:38:00;2021-10-19T23:57:00Z;KUNDENFAHRT;LB;LZ;7372ec3af6adc7d3;2021-10-19-21989-85-LB-LZ;;
unit-018;2021-10-20T00:10:00Z;2021-10-20 00:10:00;2021-10-20T00:59:00Z;KUNDENFAHRT;LZ;BW;7372ec3af6adc7d3;2021-10-19-21992-85-LZ-BW;;
unit-018;2021-10-20T05:20:00Z;2021-10-20 05:20:00;2021-10-20T05:45:00Z;KUNDENFAHRT;BW;LB;7372ec3af6adc7d3;2021-10-20-21912-85-BW-LB;;
unit-018;2021-10-20T06:04:00Z;2021-10-20 06:04:00;2021-10-20T07:28:00Z;KUNDENFAHRT;LB;LZ;7372ec3af6adc7d3;2021-10-20-21923-85-LB-LZ;;
unit-018;2021-10-20T07:32:00Z;2021-10-20 07:32:00;2021-10-20T07:58:00Z;KUNDENFAHRT;LZ;HO;7372ec3af6adc7d3;2021-10-20-21926-85-LZ-HO;;
unit-018;2021-10-20T08:07:00Z;2021-10-20 08:07:00;2021-10-20T08:35:00Z;KUNDENFAHRT;HO;LZ;7372ec3af6adc7d3;2021-10-20-22963-85-HO-LZ;;
unit-018;2021-10-20T16:24:00Z;2021-10-20 16:24:00;2021-10-20T16:48:00Z;KUNDENFAHRT;LZ;HO;7372ec3af6adc7d3;2021-10-20-22978-85-LZ-HO;;
unit-018;2021-10-20T16:59:00Z;2021-10-20 16:59:00;2021-10-20T17:28:00Z;KUNDENFAHRT;HO;LZ;7372ec3af6adc7d3;2021-10-20-21963-85-HO-LZ;;
unit-018;2021-10-20T17:32:00Z;2021-10-20 17:32:00;2021-10-20T17:58:00Z;KUNDENFAHRT;LZ;HO;7372ec3af6adc7d3;2021-10-20-21966-85-LZ-HO;;
unit-018;2021-10-20T18:28:00Z;2021-10-20 18:28:00;2021-10-20T18:57:00Z;KUNDENFAHRT;HO;LZ;7372ec3af6adc7d3;2021-10-20-21969-85-HO-LZ;;
unit-018;2021-10-20T19:02:00Z;2021-10-20 19:02:00;2021-10-20T20:20:00Z;KUNDENFAHRT;LZ;LB;7372ec3af6adc7d3;2021-10-20-21972-85-LZ-LB;;
unit-018;2021-10-20T20:38:00Z;2021-10-20 20:38:00;2021-10-20T21:57:00Z;KUNDENFAHRT;LB;LZ;7372ec3af6adc7d3;2021-10-20-21981-85-LB-LZ;;
unit-018;2021-10-20T22:02:00Z;2021-10-20 22:02:00;2021-10-20T23:20:00Z;KUNDENFAHRT;LZ;LB;7372ec3af6adc7d3;2021-10-20-21984-85-LZ-LB;;
unit-018;2021-10-20T23:38:00Z;2021-10-20 23:38:00;2021-10-21T01:01:00Z;KUNDENFAHRT;LB;LZ;7372ec3af6adc7d3;2021-10-20-21993-85-LB-LZ;;
unit-018;2021-10-21T05:02:00Z;2021-10-21 05:02:00;2021-10-21T05:52:00Z;KUNDENFAHRT;LZ;BW;7372ec3af6adc7d3;2021-10-21-21914-85-LZ-BW;;
unit-018;2021-10-21T06:01:00Z;2021-10-21 06:01:00;2021-10-21T06:57:00Z;KUNDENFAHRT;BW;LZ;7372ec3af6adc7d3;2021-10-21-21921-85-BW-LZ;;
unit-018;2021-10-21T07:02:00Z;2021-10-21 07:02:00;2021-10-21T08:20:00Z;KUNDENFAHRT;LZ;LB;7372ec3af6adc7d3;2021-10-21-21924-85-LZ-LB;;
unit-018;2021-10-21T08:38:00Z;2021-10-21 08:38:00;2021-10-21T09:57:00Z;KUNDENFAHRT;LB;LZ;7372ec3af6adc7d3;2021-10-21-21933-85-LB-LZ;;
unit-018;2021-10-21T10:02:00Z;2021-10-21 10:02:00;2021-10-21T11:20:00Z;KUNDENFAHRT;LZ;LB;7372ec3af6adc7d3;2021-10-21-21936-85-LZ-LB;;
unit-018;2021-10-21T11:38:00Z;2021-10-21 11:38:00;2021-10-21T12:57:00Z;KUNDENFAHRT;LB;LZ;7372ec3af6adc7d3;2021-10-21-21945-85-LB-LZ;;
unit-018;2021-10-21T13:02:00Z;2021-10-21 13:02:00;2021-10-21T14:20:00Z;KUNDENFAHRT;LZ;LB;7372ec3af6adc7d3;2021-10-21-21948-85-LZ-LB;;
unit-018;2021-10-21T14:38:00Z;2021-10-21 14:38:00;2021-10-21T15:57:00Z;KUNDENFAHRT;LB;LZ;7372ec3af6adc7d3;2021-10-21-21957-85-LB-LZ;;
unit-018;2021-10-21T16:02:00Z;2021-10-21 16:02:00;2021-10-21T17:20:00Z;KUNDENFAHRT;LZ;LB;7372ec3af6adc7d3;2021-10-21-21960-85-LZ-LB;;
unit-018;2021-10-21T17:38:00Z;2021-10-21 17:38:00;2021-10-21T18:25:00Z;KUNDENFAHRT;LB;HO;7372ec3af6adc7d3;2021-10-21-21969-85-LB-HO;;
unit-018;2021-10-21T18:28:00Z;2021-10-21 18:28:00;2021-10-21T18:57:00Z;KUNDENFAHRT;HO;LZ;7372ec3af6adc7d3;2021-10-21-21969-85-HO-LZ;;
unit-018;2021-10-21T19:02:00Z;2021-10-21 19:02:00;2021-10-21T20:20:00Z;KUNDENFAHRT;LZ;LB;7372ec3af6adc7d3;2021-10-21-21972-85-LZ-LB;;
unit-018;2021-10-21T20:20:00Z;2021-10-22 00:05:00;2021-10-22T00:22:00Z;BETRIEBSFAHRT;LB;BG;;;;
unit-018;2021-10-22T04:29:00Z;;2021-10-22T04:29:00Z;ENDPUNKT;;BG;;;18;
unit-019;2021-10-18T06:38:00Z;2021-10-18 06:38:00;2021-10-18T07:57:00Z;KUNDENFAHRT;LB;LZ;x33e67e092355cca3;2021-10-18-21925-85-LB-LZ;;
unit-019;2021-10-18T08:02:00Z;2021-10-18 08:02:00;2021-10-18T09:20:00Z;KUNDENFAHRT;LZ;LB;x33e67e092355cca3;2021-10-18-21928-85-LZ-LB;;
unit-019;2021-10-18T09:38:00Z;2021-10-18 09:38:00;2021-10-18T10:57:00Z;KUNDENFAHRT;LB;LZ;x33e67e092355cca3;2021-10-18-21937-85-LB-LZ;;
unit-019;2021-10-18T11:02:00Z;2021-10-18 11:02:00;2021-10-18T12:20:00Z;KUNDENFAHRT;LZ;LB;x33e67e092355cca3;2021-10-18-21940-85-LZ-LB;;
unit-019;2021-10-18T12:38:00Z;2021-10-18 12:38:00;2021-10-18T13:57:00Z;KUNDENFAHRT;LB;LZ;x33e67e092355cca3;2021-10-18-21949-85-LB-LZ;;
unit-019;2021-10-18T14:02:00Z;2021-10-18 14:02:00;2021-10-18T15:20:00Z;KUNDENFAHRT;LZ;LB;x33e67e092355cca3;2021-10-18-21952-85-LZ-LB;;
unit-019;2021-10-18T15:38:00Z;2021-10-18 15:38:00;2021-10-18T16:57:00Z;KUNDENFAHRT;LB;LZ;x33e67e092355cca3;2021-10-18-21961-85-LB-LZ;;
unit-019;2021-10-18T17:02:00Z;2021-10-18 17:02:00;2021-10-18T18:20:00Z;KUNDENFAHRT;LZ;LB;x33e67e092355cca3;2021-10-18-21964-85-LZ-LB;;
unit-019;2021-10-18T18:38:00Z;2021-10-18 18:38:00;2021-10-18T19:57:00Z;KUNDENFAHRT;LB;LZ;x33e67e092355cca3;2021-10-18-21973-85-LB-LZ;;
unit-019;2021-10-18T20:02:00Z;2021-10-18 20:02:00;2021-10-18T21:20:00Z;KUNDENFAHRT;LZ;LB;x33e67e092355cca3;2021-10-18-21976-85-LZ-LB;;
unit-019;2021-10-18T21:38:00Z;2021-10-18 21:38:00;2021-10-18T22:57:00Z;KUNDENFAHRT;LB;LZ;x33e67e092355cca3;2021-10-18-21985-85-LB-LZ;;
unit-019;2021-10-18T23:02:00Z;2021-10-18 23:02:00;2021-10-18T23:52:00Z;KUNDENFAHRT;LZ;BW;x33e67e092355cca3;2021-10-18-21988-85-LZ-BW;;
unit-019;2021-10-19T05:20:00Z;2021-10-19 05:20:00;2021-10-19T05:45:00Z;KUNDENFAHRT;BW;LB;x33e67e092355cca3;2021-10-19-21912-85-BW-LB;;
unit-019;2021-10-19T06:04:00Z;2021-10-19 06:04:00;2021-10-19T07:28:00Z;KUNDENFAHRT;LB;LZ;x33e67e092355cca3;2021-10-19-21923-85-LB-LZ;;
unit-019;2021-10-19T07:32:00Z;2021-10-19 07:32:00;2021-10-19T07:58:00Z;KUNDENFAHRT;LZ;HO;x33e67e092355cca3;2021-10-19-21926-85-LZ-HO;;
unit-019;2021-10-19T08:00:00Z;2021-10-19 08:00:00;2021-10-19T08:55:00Z;KUNDENFAHRT;HO;LB;x33e67e092355cca3;2021-10-19-21926-85-HO-LB;;
unit-019;2021-10-19T09:04:00Z;2021-10-19 09:04:00;2021-10-19T10:28:00Z;KUNDENFAHRT;LB;LZ;x33e67e092355cca3;2021-10-19-21935-85-LB-LZ;;
unit-019;2021-10-19T10:32:00Z;2021-10-19 10:32:00;2021-10-19T11:55:00Z;KUNDENFAHRT;LZ;LB;x33e67e092355cca3;2021-10-19-21938-85-LZ-LB;;
unit-019;2021-10-19T12:04:00Z;2021-10-19 12:04:00;2021-10-19T13:28:00Z;KUNDENFAHRT;LB;LZ;x33e67e092355cca3;2021-10-19-21947-85-LB-LZ;;
unit-019;2021-10-19T13:32:00Z;2021-10-19 13:32:00;2021-10-19T14:55:00Z;KUNDENFAHRT;LZ;LB;x33e67e092355cca3;2021-10-19-21950-85-LZ-LB;;
unit-019;2021-10-19T15:04:00Z;2021-10-19 15:04:00;2021-10-19T16:28:00Z;KUNDENFAHRT;LB;LZ;x33e67e092355cca3;2021-10-19-21959-85-LB-LZ;;
unit-019;2021-10-19T16:32:00Z;2021-10-19 16:32:00;2021-10-19T16:58:00Z;KUNDENFAHRT;LZ;HO;x33e67e092355cca3;2021-10-19-21962-85-LZ-HO;;
unit-019;2021-10-19T17:00:00Z;2021-10-19 17:00:00;2021-10-19T17:55:00Z;KUNDENFAHRT;HO;LB;x33e67e092355cca3;2021-10-19-21962-85-HO-LB;;
unit-019;2021-10-19T18:04:00Z;2021-10-19 18:04:00;2021-10-19T18:56:00Z;KUNDENFAHRT;LB;HO;x33e67e092355cca3;2021-10-19-21971-85-LB-HO;;
unit-019;2021-10-19T18:59:00Z;2021-10-19 18:59:00;2021-10-19T19:28:00Z;KUNDENFAHRT;HO;LZ;x33e67e092355cca3;2021-10-19-21971-85-HO-LZ;;
unit-019;2021-10-19T19:32:00Z;2021-10-19 19:32:00;2021-10-19T20:24:00Z;KUNDENFAHRT;LZ;BW;x33e67e092355cca3;2021-10-19-21974-85-LZ-BW;;
unit-019;2021-10-20T05:53:00Z;2021-10-20 05:53:00;2021-10-20T06:20:00Z;KUNDENFAHRT;BW;LB;x33e67e092355cca3;2021-10-20-21916-85-BW-LB;;
unit-019;2021-10-20T06:38:00Z;2021-10-20 06:38:00;2021-10-20T07:57:00Z;KUNDENFAHRT;LB;LZ;x33e67e092355cca3;2021-10-20-21925-85-LB-LZ;;
unit-019;2021-10-20T08:21:00Z;2021-10-20 08:21:00;2021-10-20T16:45:00Z;WARTUNG;LZ;LZ;;;;6
unit-019;2021-10-20T17:24:00Z;2021-10-20 17:24:00;2021-10-20T17:48:00Z;KUNDENFAHRT;LZ;HO;x33e67e092355cca3;2021-10-20-22980-85-LZ-HO;;
unit-019;2021-10-20T17:59:00Z;2021-10-20 17:59:00;2021-10-20T18:28:00Z;KUNDENFAHRT;HO;LZ;x33e67e092355cca3;2021-10-20-21967-85-HO-LZ;;
unit-019;2021-10-20T18:32:00Z;2021-10-20 18:32:00;2021-10-20T19:55:00Z;KUNDENFAHRT;LZ;LB;x33e67e092355cca3;2021-10-20-21970-85-LZ-LB;;
unit-019;2021-10-20T20:04:00Z;2021-10-20 20:04:00;2021-10-20T21:28:00Z;KUNDENFAHRT;LB;LZ;x33e67e092355cca3;2021-10-20-21979-85-LB-LZ;;
unit-019;2021-10-21T05:32:00Z;2021-10-21 05:32:00;2021-10-21T06:55:00Z;KUNDENFAHRT;LZ;LB;x33e67e092355cca3;2021-10-21-21918-85-LZ-LB;;
unit-019;2021-10-21T07:04:00Z;2021-10-21 07:04:00;2021-10-21T08:28:00Z;KUNDENFAHRT;LB;LZ;x33e67e092355cca3;2021-10-21-21927-85-LB-LZ;;
unit-019;2021-10-21T08:32:00Z;2021-10-21 08:32:00;2021-10-21T09:55:00Z;KUNDENFAHRT;LZ;LB;x33e67e092355cca3;2021-10-21-21930-85-LZ-LB;;
unit-019;2021-10-21T10:04:00Z;2021-10-21 10:04:00;2021-10-21T11:28:00Z;KUNDENFAHRT;LB;LZ;x33e67e092355cca3;2021-10-21-21939-85-LB-LZ;;
unit-019;2021-10-21T11:32:00Z;2021-10-21 11:32:00;2021-10-21T12:55:00Z;KUNDENFAHRT;LZ;LB;x33e67e092355cca3;2021-10-21-21942-85-LZ-LB;;
unit-019;2021-10-21T13:04:00Z;2021-10-21 13:04:00;2021-10-21T14:28:00Z;KUNDENFAHRT;LB;LZ;x33e67e092355cca3;2021-10-21-21951-85-LB-LZ;;
unit-019;2021-10-21T14:32:00Z;2021-10-21 14:32:00;2021-10-21T15:55:00Z;KUNDENFAHRT;LZ;LB;x33e67e092355cca3;2021-10-21-21954-85-LZ-LB;;
unit-019;2021-10-21T16:04:00Z;2021-10-21 16:04:00;2021-10-21T16:56:00Z;KUNDENFAHRT;LB;HO;x33e67e092355cca3;2021-10-21-21963-85-LB-HO;;
unit-019;2021-10-21T16:59:00Z;2021-10-21 16:59:00;2021-10-21T17:28:00Z;KUNDENFAHRT;HO;LZ;x33e67e092355cca3;2021-10-21-21963-85-HO-LZ;;
unit-019;2021-10-21T17:32:00Z;2021-10-21 17:32:00;2021-10-21T17:58:00Z;KUNDENFAHRT;LZ;HO;x33e67e092355cca3;2021-10-21-21966-85-LZ-HO;;
unit-019;2021-10-21T18:00:00Z;2021-10-21 18:00:00;2021-10-21T18:55:00Z;KUNDENFAHRT;HO;LB;x33e67e092355cca3;2021-10-21-21966-85-HO-LB;;
unit-019;2021-10-21T19:04:00Z;2021-10-21 19:04:00;2021-10-21T20:28:00Z;KUNDENFAHRT;LB;LZ;x33e67e092355cca3;2021-10-21-21975-85-LB-LZ;;
unit-019;2021-10-21T20:32:00Z;2021-10-21 20:32:00;2021-10-21T21:24:00Z;KUNDENFAHRT;LZ;BW;x33e67e092355cca3;2021-10-21-21978-85-LZ-BW;;
unit-019;2021-10-22T05:01:00Z;;2021-10-22T05:01:00Z;ENDPUNKT;;BW;;;19;
unit-020;2021-10-18T06:32:00Z;2021-10-18 06:32:00;2021-10-18T06:58:00Z;KUNDENFAHRT;LZ;HO;407a9fc38279371e;2021-10-18-21922-85-LZ-HO;;
unit-020;2021-10-18T07:07:00Z;2021-10-18 07:07:00;2021-10-18T07:35:00Z;KUNDENFAHRT;HO;LZ;407a9fc38279371e;2021-10-18-22961-85-HO-LZ;;
unit-020;2021-10-18T08:07:00Z;2021-10-18 08:07:00;2021-10-18T08:52:00Z;KUNDENFAHRT;LZ;BRU;407a9fc38279371e;2021-10-18-21329-85-LZ-BRU;;
unit-020;2021-10-18T09:07:00Z;2021-10-18 09:07:00;2021-10-18T09:53:00Z;KUNDENFAHRT;BRU;LZ;407a9fc38279371e;2021-10-18-21332-85-BRU-LZ;;
unit-020;2021-10-18T16:32:00Z;2021-10-18 16:32:00;2021-10-18T16:58:00Z;KUNDENFAHRT;LZ;HO;407a9fc38279371e;2021-10-18-21962-85-LZ-HO;;
unit-020;2021-10-18T17:28:00Z;2021-10-18 17:28:00;2021-10-18T17:57:00Z;KUNDENFAHRT;HO;LZ;407a9fc38279371e;2021-10-18-21965-85-HO-LZ;;
unit-020;2021-10-18T18:02:00Z;2021-10-18 18:02:00;2021-10-18T19:20:00Z;KUNDENFAHRT;LZ;LB;407a9fc38279371e;2021-10-18-21968-85-LZ-LB;;
unit-020;2021-10-18T19:38:00Z;2021-10-18 19:38:00;2021-10-18T20:57:00Z;KUNDENFAHRT;LB;LZ;407a9fc38279371e;2021-10-18-21977-85-LB-LZ;;
unit-020;2021-10-19T06:02:00Z;2021-10-19 06:02:00;2021-10-19T07:20:00Z;KUNDENFAHRT;LZ;LB;407a9fc38279371e;2021-10-19-21920-85-LZ-LB;;
unit-020;2021-10-19T07:38:00Z;2021-10-19 07:38:00;2021-10-19T08:57:00Z;KUNDENFAHRT;LB;LZ;407a9fc38279371e;2021-10-19-21929-85-LB-LZ;;
unit-020;2021-10-19T18:24:00Z;2021-10-19 18:24:00;2021-10-19T18:48:00Z;KUNDENFAHRT;LZ;HO;407a9fc38279371e;2021-10-19-22982-85-LZ-HO;;
unit-020;2021-10-19T18:59:00Z;2021-10-19 18:59:00;2021-10-19T19:28:00Z;KUNDENFAHRT;HO;LZ;407a9fc38279371e;2021-10-19-21971-85-HO-LZ;;
unit-020;2021-10-19T19:32:00Z;2021-10-19 19:32:00;2021-10-19T20:24:00Z;KUNDENFAHRT;LZ;BW;407a9fc38279371e;2021-10-19-21974-85-LZ-BW;;
unit-020;2021-10-20T05:28:00Z;2021-10-20 05:28:00;2021-10-20T06:28:00Z;KUNDENFAHRT;BW;LZ;407a9fc38279371e;2021-10-20-21919-85-BW-LZ;;
unit-020;2021-10-20T06:32:00Z;2021-10-20 06:32:00;2021-10-20T06:58:00Z;KUNDENFAHRT;LZ;HO;407a9fc38279371e;2021-10-20-21922-85-LZ-HO;;
unit-020;2021-10-20T07:00:00Z;2021-10-20 07:00:00;2021-10-20T07:55:00Z;KUNDENFAHRT;HO;LB;407a9fc38279371e;2021-10-20-21922-85-HO-LB;;
unit-020;2021-10-20T08:04:00Z;2021-10-20 08:04:00;2021-10-20T09:28:00Z;KUNDENFAHRT;LB;LZ;407a9fc38279371e;2021-10-20-21931-85-LB-LZ;;
unit-020;2021-10-20T09:32:00Z;2021-10-20 09:32:00;2021-10-20T10:55:00Z;KUNDENFAHRT;LZ;LB;407a9fc38279371e;2021-10-20-21934-85-LZ-LB;;
unit-020;2021-10-20T11:04:00Z;2021-10-20 11:04:00;2021-10-20T12:28:00Z;KUNDENFAHRT;LB;LZ;407a9fc38279371e;2021-10-20-21943-85-LB-LZ;;
unit-020;2021-10-20T12:32:00Z;2021-10-20 12:32:00;2021-10-20T13:55:00Z;KUNDENFAHRT;LZ;LB;407a9fc38279371e;2021-10-20-21946-85-LZ-LB;;
unit-020;2021-10-20T14:04:00Z;2021-10-20 14:04:00;2021-10-20T15:28:00Z;KUNDENFAHRT;LB;LZ;407a9fc38279371e;2021-10-20-21955-85-LB-LZ;;
unit-020;2021-10-20T15:32:00Z;2021-10-20 15:32:00;2021-10-20T16:55:00Z;KUNDENFAHRT;LZ;LB;407a9fc38279371e;2021-10-20-21958-85-LZ-LB;;
unit-020;2021-10-20T17:04:00Z;2021-10-20 17:04:00;2021-10-20T17:56:00Z;KUNDENFAHRT;LB;HO;407a9fc38279371e;2021-10-20-21967-85-LB-HO;;
unit-020;2021-10-20T17:59:00Z;2021-10-20 17:59:00;2021-10-20T18:28:00Z;KUNDENFAHRT;HO;LZ;407a9fc38279371e;2021-10-20-21967-85-HO-LZ;;
unit-020;2021-10-20T18:32:00Z;2021-10-20 18:32:00;2021-10-20T19:55:00Z;KUNDENFAHRT;LZ;LB;407a9fc38279371e;2021-10-20-21970-85-LZ-LB;;
unit-020;2021-10-20T20:04:00Z;2021-10-20 20:04:00;2021-10-20T21:28:00Z;KUNDENFAHRT;LB;LZ;407a9fc38279371e;2021-10-20-21979-85-LB-LZ;;
unit-020;2021-10-20T21:32:00Z;2021-10-20 21:32:00;2021-10-20T21:57:00Z;KUNDENFAHRT;LZ;HO;407a9fc38279371e;2021-10-20-21982-85-LZ-HO;;
unit-020;2021-10-20T22:01:00Z;2021-10-20 22:01:00;2021-10-20T22:28:00Z;KUNDENFAHRT;HO;LZ;407a9fc38279371e;2021-10-20-21983-85-HO-LZ;;
unit-020;2021-10-20T22:32:00Z;2021-10-20 22:32:00;2021-10-20T22:57:00Z;KUNDENFAHRT;LZ;HO;407a9fc38279371e;2021-10-20-21986-85-LZ-HO;;
unit-020;2021-10-20T23:01:00Z;2021-10-20 23:01:00;2021-10-20T23:28:00Z;KUNDENFAHRT;HO;LZ;407a9fc38279371e;2021-10-20-21987-85-HO-LZ;;
unit-020;2021-10-20T23:32:00Z;2021-10-20 23:32:00;2021-10-20T23:57:00Z;KUNDENFAHRT;LZ;HO;407a9fc38279371e;2021-10-20-21990-85-LZ-HO;;
unit-020;2021-10-21T00:01:00Z;2021-10-21 00:01:00;2021-10-21T00:28:00Z;KUNDENFAHRT;HO;LZ;407a9fc38279371e;2021-10-20-21991-85-HO-LZ;;
unit-020;2021-10-21T05:02:00Z;2021-10-21 05:02:00;2021-10-21T05:52:00Z;KUNDENFAHRT;LZ;BW;407a9fc38279371e;2021-10-21-21914-85-LZ-BW;;
unit-020;2021-10-21T06:01:00Z;2021-10-21 06:01:00;2021-10-21T06:57:00Z;KUNDENFAHRT;BW;LZ;407a9fc38279371e;2021-10-21-21921-85-BW-LZ;;
unit-020;2021-10-21T07:02:00Z;2021-10-21 07:02:00;2021-10-21T08:20:00Z;KUNDENFAHRT;LZ;LB;407a9fc38279371e;2021-10-21-21924-85-LZ-LB;;
unit-020;2021-10-21T08:38:00Z;2021-10-21 08:38:00;2021-10-21T09:57:00Z;KUNDENFAHRT;LB;LZ;407a9fc38279371e;2021-10-21-21933-85-LB-LZ;;
unit-020;2021-10-21T17:02:00Z;2021-10-21 17:02:00;2021-10-21T18:20:00Z;KUNDENFAHRT;LZ;LB;407a9fc38279371e;2021-10-21-21964-85-LZ-LB;;
unit-020;2021-10-21T18:38:00Z;2021-10-21 18:38:00;2021-10-21T19:57:00Z;KUNDENFAHRT;LB;LZ;407a9fc38279371e;2021-10-21-21973-85-LB-LZ;;
unit-020;2021-10-21T20:21:00Z;;2021-10-21T20:21:00Z;ENDPUNKT;;LZ;;;20;
