leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-09-13-21970-85-LZ-LB;51fb68ec1135d650;KUNDENFAHRT;2021-09-13-21979-85-LB-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-13-21979-85-LB-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-13-21982-85-LZ-HO;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-13-21982-85-LZ-HO;51fb68ec1135d650;KUNDENFAHRT;2021-09-13-21983-85-HO-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-13-21983-85-HO-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-13-21986-85-LZ-HO;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-13-21986-85-LZ-HO;51fb68ec1135d650;KUNDENFAHRT;2021-09-13-21987-85-HO-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-13-21987-85-HO-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-13-21990-85-LZ-HO;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-13-21990-85-LZ-HO;51fb68ec1135d650;KUNDENFAHRT;2021-09-13-21991-85-HO-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-13-21991-85-HO-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-14-21914-85-LZ-BW;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-14-21914-85-LZ-BW;51fb68ec1135d650;KUNDENFAHRT;2021-09-14-21921-85-BW-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-14-21921-85-BW-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-14-21924-85-LZ-LB;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-14-21924-85-LZ-LB;51fb68ec1135d650;KUNDENFAHRT;2021-09-14-21933-85-LB-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-14-21933-85-LB-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-14-21964-85-LZ-LB;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-14-21964-85-LZ-LB;51fb68ec1135d650;KUNDENFAHRT;2021-09-14-21973-85-LB-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-14-21973-85-LB-LZ;51fb68ec1135d650;WARTUNG;19;;REFERENCE
WARTUNG;19;;KUNDENFAHRT;2021-09-15-21922-85-LZ-HO;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-15-21922-85-LZ-HO;51fb68ec1135d650;KUNDENFAHRT;2021-09-15-22961-85-HO-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-15-22961-85-HO-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-15-21329-85-LZ-BRU;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-15-21329-85-LZ-BRU;51fb68ec1135d650;KUNDENFAHRT;2021-09-15-21332-85-BRU-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-15-21332-85-BRU-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-15-21962-85-LZ-HO;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-15-21962-85-LZ-HO;51fb68ec1135d650;KUNDENFAHRT;2021-09-15-21965-85-HO-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-15-21965-85-HO-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-15-21968-85-LZ-LB;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-15-21968-85-LZ-LB;51fb68ec1135d650;KUNDENFAHRT;2021-09-15-21977-85-LB-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-15-21977-85-LB-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-16-21920-85-LZ-LB;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-16-21920-85-LZ-LB;51fb68ec1135d650;KUNDENFAHRT;2021-09-16-21929-85-LB-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-16-21929-85-LB-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-16-22982-85-LZ-HO;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-16-22982-85-LZ-HO;51fb68ec1135d650;KUNDENFAHRT;2021-09-16-21971-85-HO-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-16-21971-85-HO-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-16-21974-85-LZ-BW;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-16-21974-85-LZ-BW;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21919-85-BW-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21919-85-BW-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21922-85-LZ-HO;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21922-85-LZ-HO;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21922-85-HO-LB;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21922-85-HO-LB;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21931-85-LB-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21931-85-LB-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21934-85-LZ-LB;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21934-85-LZ-LB;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21943-85-LB-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21943-85-LB-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21946-85-LZ-LB;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21946-85-LZ-LB;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21955-85-LB-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21955-85-LB-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21958-85-LZ-LB;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21958-85-LZ-LB;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21967-85-LB-HO;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21967-85-LB-HO;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21967-85-HO-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21967-85-HO-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21970-85-LZ-LB;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21970-85-LZ-LB;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21979-85-LB-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21979-85-LB-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21982-85-LZ-HO;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21982-85-LZ-HO;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21983-85-HO-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21983-85-HO-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21986-85-LZ-HO;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21986-85-LZ-HO;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21987-85-HO-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21987-85-HO-LZ;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21990-85-LZ-HO;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21990-85-LZ-HO;51fb68ec1135d650;KUNDENFAHRT;2021-09-17-21991-85-HO-LZ;51fb68ec1135d650;REFERENCE
KUNDENFAHRT;2021-09-17-21991-85-HO-LZ;51fb68ec1135d650;ENDPUNKT;17;;REFERENCE
STARTPUNKT;unit-018;;KUNDENFAHRT;2021-09-06-21918-85-LZ-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-06-21918-85-LZ-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-06-21927-85-LB-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-06-21927-85-LB-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-06-21930-85-LZ-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-06-21930-85-LZ-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-06-21939-85-LB-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-06-21939-85-LB-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-06-21942-85-LZ-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-06-21942-85-LZ-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-06-21951-85-LB-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-06-21951-85-LB-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-06-21954-85-LZ-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-06-21954-85-LZ-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-06-21963-85-LB-HO;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-06-21963-85-LB-HO;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-06-21963-85-HO-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-06-21963-85-HO-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-06-21966-85-LZ-HO;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-06-21966-85-LZ-HO;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-06-21966-85-HO-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-06-21966-85-HO-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-06-21975-85-LB-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-06-21975-85-LB-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-06-21978-85-LZ-BW;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-06-21978-85-LZ-BW;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-07-21917-85-BW-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-07-21917-85-BW-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-07-21920-85-LZ-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-07-21920-85-LZ-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-07-21929-85-LB-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-07-21929-85-LB-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-07-21932-85-LZ-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-07-21932-85-LZ-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-07-21941-85-LB-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-07-21941-85-LB-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-07-21944-85-LZ-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-07-21944-85-LZ-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-07-21953-85-LB-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-07-21953-85-LB-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-07-21956-85-LZ-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-07-21956-85-LZ-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-07-21965-85-LB-HO;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-07-21965-85-LB-HO;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-07-21965-85-HO-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-07-21965-85-HO-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-07-21968-85-LZ-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-07-21968-85-LZ-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-07-21977-85-LB-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-07-21977-85-LB-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-07-21980-85-LZ-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-07-21980-85-LZ-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-07-21989-85-LB-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-07-21989-85-LB-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-07-21992-85-LZ-BW;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-07-21992-85-LZ-BW;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-08-21912-85-BW-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-08-21912-85-BW-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-08-21923-85-LB-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-08-21923-85-LB-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-08-21926-85-LZ-HO;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-08-21926-85-LZ-HO;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-08-22963-85-HO-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-08-22963-85-HO-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-08-22978-85-LZ-HO;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-08-22978-85-LZ-HO;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-08-21963-85-HO-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-08-21963-85-HO-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-08-21966-85-LZ-HO;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-08-21966-85-LZ-HO;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-08-21969-85-HO-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-08-21969-85-HO-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-08-21972-85-LZ-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-08-21972-85-LZ-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-08-21981-85-LB-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-08-21981-85-LB-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-08-21984-85-LZ-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-08-21984-85-LZ-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-08-21993-85-LB-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-08-21993-85-LB-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-09-21914-85-LZ-BW;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-09-21914-85-LZ-BW;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-09-21921-85-BW-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-09-21921-85-BW-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-09-21924-85-LZ-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-09-21924-85-LZ-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-09-21933-85-LB-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-09-21933-85-LB-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-09-21936-85-LZ-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-09-21936-85-LZ-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-09-21945-85-LB-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-09-21945-85-LB-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-09-21948-85-LZ-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-09-21948-85-LZ-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-09-21957-85-LB-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-09-21957-85-LB-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-09-21960-85-LZ-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-09-21960-85-LZ-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-09-21969-85-LB-HO;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-09-21969-85-LB-HO;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-09-21969-85-HO-LZ;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-09-21969-85-HO-LZ;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-09-21972-85-LZ-LB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-09-21972-85-LZ-LB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20759-85-WADB-BUE;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20759-85-WADB-BUE;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20756-85-BUE-WADB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20756-85-BUE-WADB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20763-85-WADB-BUE;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20763-85-WADB-BUE;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20760-85-BUE-WADB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20760-85-BUE-WADB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20767-85-WADB-BUE;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20767-85-WADB-BUE;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20764-85-BUE-WADB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20764-85-BUE-WADB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20771-85-WADB-BUE;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20771-85-WADB-BUE;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20768-85-BUE-WADB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20768-85-BUE-WADB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20775-85-WADB-BUE;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20775-85-WADB-BUE;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20772-85-BUE-WADB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20772-85-BUE-WADB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20779-85-WADB-BUE;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20779-85-WADB-BUE;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20776-85-BUE-WADB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20776-85-BUE-WADB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20783-85-WADB-BUE;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20783-85-WADB-BUE;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20780-85-BUE-WADB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20780-85-BUE-WADB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20787-85-WADB-BUE;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20787-85-WADB-BUE;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20784-85-BUE-WADB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20784-85-BUE-WADB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20791-85-WADB-BUE;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20791-85-WADB-BUE;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20788-85-BUE-WADB;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20788-85-BUE-WADB;x3a6bc3be4a8c96cd;KUNDENFAHRT;2021-09-10-20795-85-WADB-BUE;x3a6bc3be4a8c96cd;REFERENCE
KUNDENFAHRT;2021-09-10-20795-85-WADB-BUE;x3a6bc3be4a8c96cd;ENDPUNKT;18;;REFERENCE
STARTPUNKT;unit-019;;KUNDENFAHRT;2021-09-06-21925-85-LB-LZ;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-06-21925-85-LB-LZ;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-06-21928-85-LZ-LB;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-06-21928-85-LZ-LB;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-06-21937-85-LB-LZ;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-06-21937-85-LB-LZ;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-06-21940-85-LZ-LB;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-06-21940-85-LZ-LB;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-06-21949-85-LB-LZ;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-06-21949-85-LB-LZ;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-06-21952-85-LZ-LB;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-06-21952-85-LZ-LB;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-06-21961-85-LB-LZ;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-06-21961-85-LB-LZ;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-06-21964-85-LZ-LB;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-06-21964-85-LZ-LB;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-06-21973-85-LB-LZ;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-06-21973-85-LB-LZ;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-06-21976-85-LZ-LB;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-06-21976-85-LZ-LB;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-06-21985-85-LB-LZ;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-06-21985-85-LB-LZ;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-06-21988-85-LZ-BW;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-06-21988-85-LZ-BW;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-07-21912-85-BW-LB;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-07-21912-85-BW-LB;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-07-21923-85-LB-LZ;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-07-21923-85-LB-LZ;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-07-21926-85-LZ-HO;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-07-21926-85-LZ-HO;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-07-21926-85-HO-LB;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-07-21926-85-HO-LB;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-07-21935-85-LB-LZ;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-07-21935-85-LB-LZ;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-07-21938-85-LZ-LB;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-07-21938-85-LZ-LB;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-07-21947-85-LB-LZ;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-07-21947-85-LB-LZ;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-07-21950-85-LZ-LB;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-07-21950-85-LZ-LB;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-07-21959-85-LB-LZ;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-07-21959-85-LB-LZ;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-07-21962-85-LZ-HO;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-07-21962-85-LZ-HO;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-07-21962-85-HO-LB;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-07-21962-85-HO-LB;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-07-21971-85-LB-HO;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-07-21971-85-LB-HO;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-07-21971-85-HO-LZ;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-07-21971-85-HO-LZ;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-07-21974-85-LZ-BW;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-07-21974-85-LZ-BW;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-08-21916-85-BW-LB;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-08-21916-85-BW-LB;x2f0c6fb2321e62cb;KUNDENFAHRT;2021-09-08-21925-85-LB-LZ;x2f0c6fb2321e62cb;REFERENCE
KUNDENFAHRT;2021-09-08-21925-85-LB-LZ;x2f0c6fb2321e62cb;WARTUNG;10;;REFERENCE
