leistungTyp1;leistungId1;kettenLabel1;leistungTyp2;leistungId2;kettenLabel2;typ
KUNDENFAHRT;2021-06-18-21918-85-LZ-LB;17e79e79c32bc1ac;KUNDENFAHRT;2021-06-18-21927-85-LB-LZ;17e79e79c32bc1ac;REFERENCE
KUNDENFAHRT;2021-06-18-21927-85-LB-LZ;17e79e79c32bc1ac;KUNDENFAHRT;2021-06-18-21930-85-LZ-LB;17e79e79c32bc1ac;REFERENCE
KUNDENFAHRT;2021-06-18-21930-85-LZ-LB;17e79e79c32bc1ac;KUNDENFAHRT;2021-06-18-21939-85-LB-HO;17e79e79c32bc1ac;REFERENCE
KUNDENFAHRT;2021-06-18-21939-85-LB-HO;17e79e79c32bc1ac;KUNDENFAHRT;2021-06-18-91940-85-HO-BW;17e79e79c32bc1ac;REFERENCE
KUNDENFAHRT;2021-06-18-91940-85-HO-BW;17e79e79c32bc1ac;KUNDENFAHRT;2021-06-18-21947-85-BW-HO;17e79e79c32bc1ac;REFERENCE
KUNDENFAHRT;2021-06-18-21947-85-BW-HO;17e79e79c32bc1ac;KUNDENFAHRT;2021-06-18-91946-85-HO-LB;17e79e79c32bc1ac;REFERENCE
KUNDENFAHRT;2021-06-18-91946-85-HO-LB;17e79e79c32bc1ac;KUNDENFAHRT;2021-06-18-21955-85-LB-BW;17e79e79c32bc1ac;REFERENCE
KUNDENFAHRT;2021-06-18-21955-85-LB-BW;17e79e79c32bc1ac;KUNDENFAHRT;2021-06-19-21927-85-BW-LZ;17e79e79c32bc1ac;REFERENCE
KUNDENFAHRT;2021-06-19-21927-85-BW-LZ;17e79e79c32bc1ac;KUNDENFAHRT;2021-06-19-21930-85-LZ-LB;17e79e79c32bc1ac;REFERENCE
KUNDENFAHRT;2021-06-19-21930-85-LZ-LB;17e79e79c32bc1ac;KUNDENFAHRT;2021-06-19-21939-85-LB-LZ;17e79e79c32bc1ac;REFERENCE
KUNDENFAHRT;2021-06-19-21939-85-LB-LZ;17e79e79c32bc1ac;KUNDENFAHRT;2021-06-19-21942-85-LZ-LB;17e79e79c32bc1ac;REFERENCE
KUNDENFAHRT;2021-06-19-21942-85-LZ-LB;17e79e79c32bc1ac;KUNDENFAHRT;2021-06-19-21951-85-LB-LZ;17e79e79c32bc1ac;REFERENCE
KUNDENFAHRT;2021-06-19-21951-85-LB-LZ;17e79e79c32bc1ac;KUNDENFAHRT;2021-06-19-21954-85-LZ-LB;17e79e79c32bc1ac;REFERENCE
KUNDENFAHRT;2021-06-19-21954-85-LZ-LB;17e79e79c32bc1ac;KUNDENFAHRT;2021-06-19-21963-85-LB-LZ;17e79e79c32bc1ac;REFERENCE
KUNDENFAHRT;2021-06-19-21963-85-LB-LZ;17e79e79c32bc1ac;KUNDENFAHRT;2021-06-19-21966-85-LZ-BW;17e79e79c32bc1ac;REFERENCE
KUNDENFAHRT;2021-06-19-21966-85-LZ-BW;17e79e79c32bc1ac;ENDPUNKT;17;;REFERENCE
STARTPUNKT;unit-018;;KUNDENFAHRT;2021-06-18-21932-85-LZ-LB;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-18-21932-85-LZ-LB;x4628abd4d8230b14;KUNDENFAHRT;2021-06-18-21941-85-LB-HO;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-18-21941-85-LB-HO;x4628abd4d8230b14;KUNDENFAHRT;2021-06-18-91940-85-HO-BW;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-18-91940-85-HO-BW;x4628abd4d8230b14;KUNDENFAHRT;2021-06-18-91940-85-BW-LB;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-18-91940-85-BW-LB;x4628abd4d8230b14;KUNDENFAHRT;2021-06-18-21949-85-LB-HO;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-18-21949-85-LB-HO;x4628abd4d8230b14;KUNDENFAHRT;2021-06-18-91948-85-HO-LB;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-18-91948-85-HO-LB;x4628abd4d8230b14;KUNDENFAHRT;2021-06-18-21957-85-LB-BW;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-18-21957-85-LB-BW;x4628abd4d8230b14;KUNDENFAHRT;2021-06-18-21960-85-BW-LB;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-18-21960-85-BW-LB;x4628abd4d8230b14;KUNDENFAHRT;2021-06-18-21969-85-LB-BW;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-18-21969-85-LB-BW;x4628abd4d8230b14;KUNDENFAHRT;2021-06-18-21966-85-BW-LB;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-18-21966-85-BW-LB;x4628abd4d8230b14;KUNDENFAHRT;2021-06-18-21975-85-LB-LZ;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-18-21975-85-LB-LZ;x4628abd4d8230b14;KUNDENFAHRT;2021-06-18-21978-85-LZ-BW;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-18-21978-85-LZ-BW;x4628abd4d8230b14;KUNDENFAHRT;2021-06-19-21923-85-BW-LZ;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-19-21923-85-BW-LZ;x4628abd4d8230b14;KUNDENFAHRT;2021-06-19-21926-85-LZ-LB;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-19-21926-85-LZ-LB;x4628abd4d8230b14;KUNDENFAHRT;2021-06-19-21935-85-LB-LZ;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-19-21935-85-LB-LZ;x4628abd4d8230b14;KUNDENFAHRT;2021-06-19-21938-85-LZ-LB;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-19-21938-85-LZ-LB;x4628abd4d8230b14;KUNDENFAHRT;2021-06-19-21947-85-LB-LZ;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-19-21947-85-LB-LZ;x4628abd4d8230b14;KUNDENFAHRT;2021-06-19-21950-85-LZ-LB;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-19-21950-85-LZ-LB;x4628abd4d8230b14;KUNDENFAHRT;2021-06-19-21959-85-LB-LZ;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-19-21959-85-LB-LZ;x4628abd4d8230b14;KUNDENFAHRT;2021-06-19-21962-85-LZ-LB;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-19-21962-85-LZ-LB;x4628abd4d8230b14;KUNDENFAHRT;2021-06-19-21971-85-LB-LZ;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-19-21971-85-LB-LZ;x4628abd4d8230b14;KUNDENFAHRT;2021-06-19-21974-85-LZ-BW;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-19-21974-85-LZ-BW;x4628abd4d8230b14;KUNDENFAHRT;2021-06-19-21979-85-BW-LZ;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-19-21979-85-BW-LZ;x4628abd4d8230b14;KUNDENFAHRT;2021-06-19-21982-85-LZ-HO;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-19-21982-85-LZ-HO;x4628abd4d8230b14;KUNDENFAHRT;2021-06-19-21983-85-HO-LZ;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-19-21983-85-HO-LZ;x4628abd4d8230b14;KUNDENFAHRT;2021-06-19-21986-85-LZ-HO;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-19-21986-85-LZ-HO;x4628abd4d8230b14;KUNDENFAHRT;2021-06-19-21987-85-HO-LZ;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-19-21987-85-HO-LZ;x4628abd4d8230b14;KUNDENFAHRT;2021-06-19-21990-85-LZ-HO;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-19-21990-85-LZ-HO;x4628abd4d8230b14;KUNDENFAHRT;2021-06-19-21991-85-HO-LZ;x4628abd4d8230b14;REFERENCE
KUNDENFAHRT;2021-06-19-21991-85-HO-LZ;x4628abd4d8230b14;ENDPUNKT;18;;REFERENCE
STARTPUNKT;unit-019;;KUNDENFAHRT;2021-06-19-21919-85-BW-LZ;33ed722adfaecbbf;REFERENCE
KUNDENFAHRT;2021-06-19-21919-85-BW-LZ;33ed722adfaecbbf;KUNDENFAHRT;2021-06-19-21924-85-LZ-LB;33ed722adfaecbbf;REFERENCE
KUNDENFAHRT;2021-06-19-21924-85-LZ-LB;33ed722adfaecbbf;KUNDENFAHRT;2021-06-19-21933-85-LB-LZ;33ed722adfaecbbf;REFERENCE
KUNDENFAHRT;2021-06-19-21933-85-LB-LZ;33ed722adfaecbbf;KUNDENFAHRT;2021-06-19-21936-85-LZ-LB;33ed722adfaecbbf;REFERENCE
KUNDENFAHRT;2021-06-19-21936-85-LZ-LB;33ed722adfaecbbf;KUNDENFAHRT;2021-06-19-21945-85-LB-LZ;33ed722adfaecbbf;REFERENCE
KUNDENFAHRT;2021-06-19-21945-85-LB-LZ;33ed722adfaecbbf;KUNDENFAHRT;2021-06-19-21948-85-LZ-LB;33ed722adfaecbbf;REFERENCE
KUNDENFAHRT;2021-06-19-21948-85-LZ-LB;33ed722adfaecbbf;KUNDENFAHRT;2021-06-19-21957-85-LB-LZ;33ed722adfaecbbf;REFERENCE
KUNDENFAHRT;2021-06-19-21957-85-LB-LZ;33ed722adfaecbbf;KUNDENFAHRT;2021-06-19-21960-85-LZ-LB;33ed722adfaecbbf;REFERENCE
KUNDENFAHRT;2021-06-19-21960-85-LZ-LB;33ed722adfaecbbf;KUNDENFAHRT;2021-06-19-21969-85-LB-LZ;33ed722adfaecbbf;REFERENCE
KUNDENFAHRT;2021-06-19-21969-85-LB-LZ;33ed722adfaecbbf;KUNDENFAHRT;2021-06-19-21972-85-LZ-LB;33ed722adfaecbbf;REFERENCE
KUNDENFAHRT;2021-06-19-21972-85-LZ-LB;33ed722adfaecbbf;KUNDENFAHRT;2021-06-19-21981-85-LB-LZ;33ed722adfaecbbf;REFERENCE
KUNDENFAHRT;2021-06-19-21981-85-LB-LZ;33ed722adfaecbbf;KUNDENFAHRT;2021-06-19-21984-85-LZ-LB;33ed722adfaecbbf;REFERENCE
KUNDENFAHRT;2021-06-19-21984-85-LZ-LB;33ed722adfaecbbf;KUNDENFAHRT;2021-06-19-21993-85-LB-LZ;33ed722adfaecbbf;REFERENCE
KUNDENFAHRT;2021-06-19-21993-85-LB-LZ;33ed722adfaecbbf;ENDPUNKT;19;;REFERENCE
