fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-015;2021-09-19T10:38:00Z;2021-09-19 10:38:00;2021-09-19T11:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-19-21941-85-LB-LZ;;
unit-015;2021-09-19T12:02:00Z;2021-09-19 12:02:00;2021-09-19T13:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-19-21944-85-LZ-LB;;
unit-015;2021-09-19T13:38:00Z;2021-09-19 13:38:00;2021-09-19T14:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-19-21953-85-LB-LZ;;
unit-015;2021-09-19T15:02:00Z;2021-09-19 15:02:00;2021-09-19T16:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-19-21956-85-LZ-LB;;
unit-015;2021-09-19T16:38:00Z;2021-09-19 16:38:00;2021-09-19T17:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-19-21965-85-LB-LZ;;
unit-015;2021-09-19T18:02:00Z;2021-09-19 18:02:00;2021-09-19T19:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-19-21968-85-LZ-LB;;
unit-015;2021-09-19T19:38:00Z;2021-09-19 19:38:00;2021-09-19T20:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-19-21977-85-LB-LZ;;
unit-015;2021-09-19T21:02:00Z;2021-09-19 21:02:00;2021-09-19T22:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-19-21980-85-LZ-LB;;
unit-015;2021-09-19T22:38:00Z;2021-09-19 22:38:00;2021-09-19T23:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-19-21989-85-LB-LZ;;
unit-015;2021-09-20T00:10:00Z;2021-09-20 00:10:00;2021-09-20T00:59:00Z;KUNDENFAHRT;LZ;BW;425c88aa151b6d7f;2021-09-19-21992-85-LZ-BW;;
unit-015;2021-09-20T05:20:00Z;2021-09-20 05:20:00;2021-09-20T05:45:00Z;KUNDENFAHRT;BW;LB;425c88aa151b6d7f;2021-09-20-21912-85-BW-LB;;
unit-015;2021-09-20T06:04:00Z;2021-09-20 06:04:00;2021-09-20T07:28:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-20-21923-85-LB-LZ;;
unit-015;2021-09-20T07:32:00Z;2021-09-20 07:32:00;2021-09-20T07:58:00Z;KUNDENFAHRT;LZ;HO;425c88aa151b6d7f;2021-09-20-21926-85-LZ-HO;;
unit-015;2021-09-20T08:07:00Z;2021-09-20 08:07:00;2021-09-20T08:35:00Z;KUNDENFAHRT;HO;LZ;425c88aa151b6d7f;2021-09-20-22963-85-HO-LZ;;
unit-015;2021-09-20T16:24:00Z;2021-09-20 16:24:00;2021-09-20T16:48:00Z;KUNDENFAHRT;LZ;HO;425c88aa151b6d7f;2021-09-20-22978-85-LZ-HO;;
unit-015;2021-09-20T16:59:00Z;2021-09-20 16:59:00;2021-09-20T17:28:00Z;KUNDENFAHRT;HO;LZ;425c88aa151b6d7f;2021-09-20-21963-85-HO-LZ;;
unit-015;2021-09-20T17:32:00Z;2021-09-20 17:32:00;2021-09-20T17:58:00Z;KUNDENFAHRT;LZ;HO;425c88aa151b6d7f;2021-09-20-21966-85-LZ-HO;;
unit-015;2021-09-20T18:28:00Z;2021-09-20 18:28:00;2021-09-20T18:57:00Z;KUNDENFAHRT;HO;LZ;425c88aa151b6d7f;2021-09-20-21969-85-HO-LZ;;
unit-015;2021-09-20T19:02:00Z;2021-09-20 19:02:00;2021-09-20T20:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-20-21972-85-LZ-LB;;
unit-015;2021-09-20T20:38:00Z;2021-09-20 20:38:00;2021-09-20T21:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-20-21981-85-LB-LZ;;
unit-015;2021-09-20T22:02:00Z;2021-09-20 22:02:00;2021-09-20T23:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-20-21984-85-LZ-LB;;
unit-015;2021-09-20T23:38:00Z;2021-09-20 23:38:00;2021-09-21T01:01:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-20-21993-85-LB-LZ;;
unit-015;2021-09-21T05:02:00Z;2021-09-21 05:02:00;2021-09-21T05:52:00Z;KUNDENFAHRT;LZ;BW;425c88aa151b6d7f;2021-09-21-21914-85-LZ-BW;;
unit-015;2021-09-21T06:01:00Z;2021-09-21 06:01:00;2021-09-21T06:57:00Z;KUNDENFAHRT;BW;LZ;425c88aa151b6d7f;2021-09-21-21921-85-BW-LZ;;
unit-015;2021-09-21T07:02:00Z;2021-09-21 07:02:00;2021-09-21T08:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-21-21924-85-LZ-LB;;
unit-015;2021-09-21T08:38:00Z;2021-09-21 08:38:00;2021-09-21T09:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-21-21933-85-LB-LZ;;
unit-015;2021-09-21T10:02:00Z;2021-09-21 10:02:00;2021-09-21T11:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-21-21936-85-LZ-LB;;
unit-015;2021-09-21T11:38:00Z;2021-09-21 11:38:00;2021-09-21T12:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-21-21945-85-LB-LZ;;
unit-015;2021-09-21T13:02:00Z;2021-09-21 13:02:00;2021-09-21T14:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-21-21948-85-LZ-LB;;
unit-015;2021-09-21T14:38:00Z;2021-09-21 14:38:00;2021-09-21T15:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-21-21957-85-LB-LZ;;
unit-015;2021-09-21T16:02:00Z;2021-09-21 16:02:00;2021-09-21T17:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-21-21960-85-LZ-LB;;
unit-015;2021-09-21T17:38:00Z;2021-09-21 17:38:00;2021-09-21T18:25:00Z;KUNDENFAHRT;LB;HO;425c88aa151b6d7f;2021-09-21-21969-85-LB-HO;;
unit-015;2021-09-21T18:28:00Z;2021-09-21 18:28:00;2021-09-21T18:57:00Z;KUNDENFAHRT;HO;LZ;425c88aa151b6d7f;2021-09-21-21969-85-HO-LZ;;
unit-015;2021-09-21T19:02:00Z;2021-09-21 19:02:00;2021-09-21T20:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-21-21972-85-LZ-LB;;
unit-015;2021-09-22T06:38:00Z;2021-09-22 06:38:00;2021-09-22T07:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-22-21925-85-LB-LZ;;
unit-015;2021-09-22T08:02:00Z;2021-09-22 08:02:00;2021-09-22T09:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-22-21928-85-LZ-LB;;
unit-015;2021-09-22T09:38:00Z;2021-09-22 09:38:00;2021-09-22T10:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-22-21937-85-LB-LZ;;
unit-015;2021-09-22T11:02:00Z;2021-09-22 11:02:00;2021-09-22T12:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-22-21940-85-LZ-LB;;
unit-015;2021-09-22T12:38:00Z;2021-09-22 12:38:00;2021-09-22T13:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-22-21949-85-LB-LZ;;
unit-015;2021-09-22T14:02:00Z;2021-09-22 14:02:00;2021-09-22T15:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-22-21952-85-LZ-LB;;
unit-015;2021-09-22T15:38:00Z;2021-09-22 15:38:00;2021-09-22T16:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-22-21961-85-LB-LZ;;
unit-015;2021-09-22T17:02:00Z;2021-09-22 17:02:00;2021-09-22T18:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-22-21964-85-LZ-LB;;
unit-015;2021-09-22T18:38:00Z;2021-09-22 18:38:00;2021-09-22T19:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-22-21973-85-LB-LZ;;
unit-015;2021-09-22T20:02:00Z;2021-09-22 20:02:00;2021-09-22T21:20:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-22-21976-85-LZ-LB;;
unit-015;2021-09-22T21:38:00Z;2021-09-22 21:38:00;2021-09-22T22:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-22-21985-85-LB-LZ;;
unit-015;2021-09-22T23:02:00Z;2021-09-22 23:02:00;2021-09-22T23:52:00Z;KUNDENFAHRT;LZ;BW;425c88aa151b6d7f;2021-09-22-21988-85-LZ-BW;;
unit-015;2021-09-23T05:20:00Z;2021-09-23 05:20:00;2021-09-23T05:45:00Z;KUNDENFAHRT;BW;LB;425c88aa151b6d7f;2021-09-23-21912-85-BW-LB;;
unit-015;2021-09-23T06:04:00Z;2021-09-23 06:04:00;2021-09-23T07:28:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-23-21923-85-LB-LZ;;
unit-015;2021-09-23T07:32:00Z;2021-09-23 07:32:00;2021-09-23T07:58:00Z;KUNDENFAHRT;LZ;HO;425c88aa151b6d7f;2021-09-23-21926-85-LZ-HO;;
unit-015;2021-09-23T08:00:00Z;2021-09-23 08:00:00;2021-09-23T08:55:00Z;KUNDENFAHRT;HO;LB;425c88aa151b6d7f;2021-09-23-21926-85-HO-LB;;
unit-015;2021-09-23T09:04:00Z;2021-09-23 09:04:00;2021-09-23T10:28:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-23-21935-85-LB-LZ;;
unit-015;2021-09-23T10:32:00Z;2021-09-23 10:32:00;2021-09-23T11:55:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-23-21938-85-LZ-LB;;
unit-015;2021-09-23T12:04:00Z;2021-09-23 12:04:00;2021-09-23T13:28:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-23-21947-85-LB-LZ;;
unit-015;2021-09-23T13:32:00Z;2021-09-23 13:32:00;2021-09-23T14:55:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-23-21950-85-LZ-LB;;
unit-015;2021-09-23T15:04:00Z;2021-09-23 15:04:00;2021-09-23T16:28:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-23-21959-85-LB-LZ;;
unit-015;2021-09-23T16:32:00Z;2021-09-23 16:32:00;2021-09-23T16:58:00Z;KUNDENFAHRT;LZ;HO;425c88aa151b6d7f;2021-09-23-21962-85-LZ-HO;;
unit-015;2021-09-23T17:00:00Z;2021-09-23 17:00:00;2021-09-23T17:55:00Z;KUNDENFAHRT;HO;LB;425c88aa151b6d7f;2021-09-23-21962-85-HO-LB;;
unit-015;2021-09-23T18:04:00Z;2021-09-23 18:04:00;2021-09-23T18:56:00Z;KUNDENFAHRT;LB;HO;425c88aa151b6d7f;2021-09-23-21971-85-LB-HO;;
unit-015;2021-09-23T18:59:00Z;2021-09-23 18:59:00;2021-09-23T19:28:00Z;KUNDENFAHRT;HO;LZ;425c88aa151b6d7f;2021-09-23-21971-85-HO-LZ;;
unit-015;2021-09-23T19:32:00Z;2021-09-23 19:32:00;2021-09-23T20:24:00Z;KUNDENFAHRT;LZ;BW;425c88aa151b6d7f;2021-09-23-21974-85-LZ-BW;;
unit-015;2021-09-24T05:53:00Z;2021-09-24 05:53:00;2021-09-24T06:20:00Z;KUNDENFAHRT;BW;LB;425c88aa151b6d7f;2021-09-24-21916-85-BW-LB;;
unit-015;2021-09-24T06:38:00Z;2021-09-24 06:38:00;2021-09-24T07:57:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-24-21925-85-LB-LZ;;
unit-015;2021-09-24T08:21:00Z;2021-09-24 08:21:00;2021-09-24T16:45:00Z;WARTUNG;LZ;LZ;;;;28
unit-015;2021-09-24T17:24:00Z;2021-09-24 17:24:00;2021-09-24T17:48:00Z;KUNDENFAHRT;LZ;HO;425c88aa151b6d7f;2021-09-24-22980-85-LZ-HO;;
unit-015;2021-09-24T17:59:00Z;2021-09-24 17:59:00;2021-09-24T18:28:00Z;KUNDENFAHRT;HO;LZ;425c88aa151b6d7f;2021-09-24-21967-85-HO-LZ;;
unit-015;2021-09-24T18:32:00Z;2021-09-24 18:32:00;2021-09-24T19:55:00Z;KUNDENFAHRT;LZ;LB;425c88aa151b6d7f;2021-09-24-21970-85-LZ-LB;;
unit-015;2021-09-24T20:04:00Z;2021-09-24 20:04:00;2021-09-24T21:28:00Z;KUNDENFAHRT;LB;LZ;425c88aa151b6d7f;2021-09-24-21979-85-LB-LZ;;
unit-015;2021-09-26T02:00:00Z;;2021-09-26T02:00:00Z;ENDPUNKT;;LZ;;;15;
unit-016;2021-09-13T06:06:00Z;2021-09-13 06:06:00;2021-09-13T06:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-13-20756-85-BUE-WADB;;
unit-016;2021-09-13T07:05:00Z;2021-09-13 07:05:00;2021-09-13T07:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-13-20763-85-WADB-BUE;;
unit-016;2021-09-13T08:06:00Z;2021-09-13 08:06:00;2021-09-13T08:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-13-20760-85-BUE-WADB;;
unit-016;2021-09-13T09:05:00Z;2021-09-13 09:05:00;2021-09-13T09:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-13-20767-85-WADB-BUE;;
unit-016;2021-09-13T10:06:00Z;2021-09-13 10:06:00;2021-09-13T10:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-13-20764-85-BUE-WADB;;
unit-016;2021-09-13T11:05:00Z;2021-09-13 11:05:00;2021-09-13T11:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-13-20771-85-WADB-BUE;;
unit-016;2021-09-13T12:06:00Z;2021-09-13 12:06:00;2021-09-13T12:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-13-20768-85-BUE-WADB;;
unit-016;2021-09-13T13:05:00Z;2021-09-13 13:05:00;2021-09-13T13:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-13-20775-85-WADB-BUE;;
unit-016;2021-09-13T14:06:00Z;2021-09-13 14:06:00;2021-09-13T14:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-13-20772-85-BUE-WADB;;
unit-016;2021-09-13T15:05:00Z;2021-09-13 15:05:00;2021-09-13T15:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-13-20779-85-WADB-BUE;;
unit-016;2021-09-13T16:06:00Z;2021-09-13 16:06:00;2021-09-13T16:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-13-20776-85-BUE-WADB;;
unit-016;2021-09-13T17:05:00Z;2021-09-13 17:05:00;2021-09-13T17:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-13-20783-85-WADB-BUE;;
unit-016;2021-09-13T18:06:00Z;2021-09-13 18:06:00;2021-09-13T18:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-13-20780-85-BUE-WADB;;
unit-016;2021-09-13T19:05:00Z;2021-09-13 19:05:00;2021-09-13T19:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-13-20787-85-WADB-BUE;;
unit-016;2021-09-13T21:06:00Z;2021-09-13 21:06:00;2021-09-13T21:41:00Z;KUNDENFAHRT;BUE;KB;x2e63aefbe45d0b49;2021-09-13-20786-85-BUE-KB;;
unit-016;2021-09-13T21:47:00Z;2021-09-13 21:47:00;2021-09-13T21:53:00Z;KUNDENFAHRT;KB;WADB;x2e63aefbe45d0b49;2021-09-13-20786-85-KB-WADB;;
unit-016;2021-09-13T22:05:00Z;2021-09-13 22:05:00;2021-09-13T22:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-13-20793-85-WADB-BUE;;
unit-016;2021-09-13T22:53:00Z;2021-09-14 05:06:00;2021-09-14T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-016;2021-09-14T05:29:00Z;2021-09-14 05:29:00;2021-09-14T05:53:00Z;KUNDENFAHRT;REK;WADB;x2e63aefbe45d0b49;2021-09-14-20754-85-REK-WADB;;
unit-016;2021-09-14T06:05:00Z;2021-09-14 06:05:00;2021-09-14T06:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-14-20761-85-WADB-BUE;;
unit-016;2021-09-14T07:06:00Z;2021-09-14 07:06:00;2021-09-14T07:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-14-20758-85-BUE-WADB;;
unit-016;2021-09-14T08:05:00Z;2021-09-14 08:05:00;2021-09-14T08:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-14-20765-85-WADB-BUE;;
unit-016;2021-09-14T09:06:00Z;2021-09-14 09:06:00;2021-09-14T09:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-14-20762-85-BUE-WADB;;
unit-016;2021-09-14T10:05:00Z;2021-09-14 10:05:00;2021-09-14T10:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-14-20769-85-WADB-BUE;;
unit-016;2021-09-14T11:06:00Z;2021-09-14 11:06:00;2021-09-14T11:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-14-20766-85-BUE-WADB;;
unit-016;2021-09-14T12:05:00Z;2021-09-14 12:05:00;2021-09-14T12:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-14-20773-85-WADB-BUE;;
unit-016;2021-09-14T13:06:00Z;2021-09-14 13:06:00;2021-09-14T13:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-14-20770-85-BUE-WADB;;
unit-016;2021-09-14T14:05:00Z;2021-09-14 14:05:00;2021-09-14T14:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-14-20777-85-WADB-BUE;;
unit-016;2021-09-14T15:06:00Z;2021-09-14 15:06:00;2021-09-14T15:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-14-20774-85-BUE-WADB;;
unit-016;2021-09-14T16:05:00Z;2021-09-14 16:05:00;2021-09-14T16:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-14-20781-85-WADB-BUE;;
unit-016;2021-09-14T17:06:00Z;2021-09-14 17:06:00;2021-09-14T17:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-14-20778-85-BUE-WADB;;
unit-016;2021-09-14T18:05:00Z;2021-09-14 18:05:00;2021-09-14T18:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-14-20785-85-WADB-BUE;;
unit-016;2021-09-14T19:06:00Z;2021-09-14 19:06:00;2021-09-14T19:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-14-20782-85-BUE-WADB;;
unit-016;2021-09-14T20:05:00Z;2021-09-14 20:05:00;2021-09-14T20:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-14-20789-85-WADB-BUE;;
unit-016;2021-09-15T06:06:00Z;2021-09-15 06:06:00;2021-09-15T06:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-15-20756-85-BUE-WADB;;
unit-016;2021-09-15T07:05:00Z;2021-09-15 07:05:00;2021-09-15T07:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-15-20763-85-WADB-BUE;;
unit-016;2021-09-15T08:06:00Z;2021-09-15 08:06:00;2021-09-15T08:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-15-20760-85-BUE-WADB;;
unit-016;2021-09-15T09:05:00Z;2021-09-15 09:05:00;2021-09-15T09:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-15-20767-85-WADB-BUE;;
unit-016;2021-09-15T10:06:00Z;2021-09-15 10:06:00;2021-09-15T10:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-15-20764-85-BUE-WADB;;
unit-016;2021-09-15T11:05:00Z;2021-09-15 11:05:00;2021-09-15T11:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-15-20771-85-WADB-BUE;;
unit-016;2021-09-15T12:06:00Z;2021-09-15 12:06:00;2021-09-15T12:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-15-20768-85-BUE-WADB;;
unit-016;2021-09-15T13:05:00Z;2021-09-15 13:05:00;2021-09-15T13:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-15-20775-85-WADB-BUE;;
unit-016;2021-09-15T14:06:00Z;2021-09-15 14:06:00;2021-09-15T14:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-15-20772-85-BUE-WADB;;
unit-016;2021-09-15T15:05:00Z;2021-09-15 15:05:00;2021-09-15T15:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-15-20779-85-WADB-BUE;;
unit-016;2021-09-15T16:06:00Z;2021-09-15 16:06:00;2021-09-15T16:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-15-20776-85-BUE-WADB;;
unit-016;2021-09-15T17:05:00Z;2021-09-15 17:05:00;2021-09-15T17:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-15-20783-85-WADB-BUE;;
unit-016;2021-09-15T18:06:00Z;2021-09-15 18:06:00;2021-09-15T18:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-15-20780-85-BUE-WADB;;
unit-016;2021-09-15T19:05:00Z;2021-09-15 19:05:00;2021-09-15T19:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-15-20787-85-WADB-BUE;;
unit-016;2021-09-15T21:06:00Z;2021-09-15 21:06:00;2021-09-15T21:41:00Z;KUNDENFAHRT;BUE;KB;x2e63aefbe45d0b49;2021-09-15-20786-85-BUE-KB;;
unit-016;2021-09-15T21:47:00Z;2021-09-15 21:47:00;2021-09-15T21:53:00Z;KUNDENFAHRT;KB;WADB;x2e63aefbe45d0b49;2021-09-15-20786-85-KB-WADB;;
unit-016;2021-09-15T22:05:00Z;2021-09-15 22:05:00;2021-09-15T22:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-15-20793-85-WADB-BUE;;
unit-016;2021-09-15T22:53:00Z;2021-09-16 05:06:00;2021-09-16T05:25:00Z;BETRIEBSFAHRT;BUE;REK;;;;
unit-016;2021-09-16T05:29:00Z;2021-09-16 05:29:00;2021-09-16T05:53:00Z;KUNDENFAHRT;REK;WADB;x2e63aefbe45d0b49;2021-09-16-20754-85-REK-WADB;;
unit-016;2021-09-16T06:05:00Z;2021-09-16 06:05:00;2021-09-16T06:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-16-20761-85-WADB-BUE;;
unit-016;2021-09-16T07:06:00Z;2021-09-16 07:06:00;2021-09-16T07:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-16-20758-85-BUE-WADB;;
unit-016;2021-09-16T08:05:00Z;2021-09-16 08:05:00;2021-09-16T08:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-16-20765-85-WADB-BUE;;
unit-016;2021-09-16T09:06:00Z;2021-09-16 09:06:00;2021-09-16T09:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-16-20762-85-BUE-WADB;;
unit-016;2021-09-16T10:05:00Z;2021-09-16 10:05:00;2021-09-16T10:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-16-20769-85-WADB-BUE;;
unit-016;2021-09-16T11:06:00Z;2021-09-16 11:06:00;2021-09-16T11:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-16-20766-85-BUE-WADB;;
unit-016;2021-09-16T12:05:00Z;2021-09-16 12:05:00;2021-09-16T12:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-16-20773-85-WADB-BUE;;
unit-016;2021-09-16T13:06:00Z;2021-09-16 13:06:00;2021-09-16T13:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-16-20770-85-BUE-WADB;;
unit-016;2021-09-16T14:05:00Z;2021-09-16 14:05:00;2021-09-16T14:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-16-20777-85-WADB-BUE;;
unit-016;2021-09-16T15:06:00Z;2021-09-16 15:06:00;2021-09-16T15:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-16-20774-85-BUE-WADB;;
unit-016;2021-09-16T16:05:00Z;2021-09-16 16:05:00;2021-09-16T16:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-16-20781-85-WADB-BUE;;
unit-016;2021-09-16T17:06:00Z;2021-09-16 17:06:00;2021-09-16T17:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-16-20778-85-BUE-WADB;;
unit-016;2021-09-16T18:05:00Z;2021-09-16 18:05:00;2021-09-16T18:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-16-20785-85-WADB-BUE;;
unit-016;2021-09-16T19:06:00Z;2021-09-16 19:06:00;2021-09-16T19:53:00Z;KUNDENFAHRT;BUE;WADB;x2e63aefbe45d0b49;2021-09-16-20782-85-BUE-WADB;;
unit-016;2021-09-16T20:05:00Z;2021-09-16 20:05:00;2021-09-16T20:53:00Z;KUNDENFAHRT;WADB;BUE;x2e63aefbe45d0b49;2021-09-16-20789-85-WADB-BUE;;
unit-016;2021-09-16T21:06:00Z;2021-09-16 21:06:00;2021-09-16T21:41:00Z;KUNDENFAHRT;BUE;KB;x2e63aefbe45d0b49;2021-09-16-20786-85-BUE-KB;;
unit-016;2021-09-16T21:41:00Z;2021-09-16 22:01:00;2021-09-16T23:09:00Z;BETRIEBSFAHRT;KB;LB;;;;
unit-016;2021-09-17T06:38:00Z;2021-09-17 06:38:00;2021-09-17T07:57:00Z;KUNDENFAHRT;LB;LZ;x2e63aefbe45d0b49;2021-09-17-21925-85-LB-LZ;;
