fahrzeuggruppeId;sortierZeit;zeitAb;zeitAn;typ;bpAb;bpAn;kettenLabel;kundenfahrtId;endpunktId;wartungsfensterId
unit-014;2021-06-15T16:59:00Z;2021-06-15 16:59:00;2021-06-15T17:28:00Z;KUNDENFAHRT;HO;LZ;4f3fea8454c7a5e;2021-06-15-21963-85-HO-LZ;;
unit-014;2021-06-15T17:32:00Z;2021-06-15 17:32:00;2021-06-15T17:58:00Z;KUNDENFAHRT;LZ;HO;4f3fea8454c7a5e;2021-06-15-21966-85-LZ-HO;;
unit-014;2021-06-15T18:00:00Z;2021-06-15 18:00:00;2021-06-15T18:55:00Z;KUNDENFAHRT;HO;LB;4f3fea8454c7a5e;2021-06-15-21966-85-HO-LB;;
unit-014;2021-06-15T19:04:00Z;2021-06-15 19:04:00;2021-06-15T20:28:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-15-21975-85-LB-LZ;;
unit-014;2021-06-15T20:32:00Z;2021-06-15 20:32:00;2021-06-15T21:24:00Z;KUNDENFAHRT;LZ;BW;4f3fea8454c7a5e;2021-06-15-21978-85-LZ-BW;;
unit-014;2021-06-16T05:01:00Z;2021-06-16 05:01:00;2021-06-16T05:57:00Z;KUNDENFAHRT;BW;LZ;4f3fea8454c7a5e;2021-06-16-21917-85-BW-LZ;;
unit-014;2021-06-16T06:02:00Z;2021-06-16 06:02:00;2021-06-16T07:20:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-16-21920-85-LZ-LB;;
unit-014;2021-06-16T07:38:00Z;2021-06-16 07:38:00;2021-06-16T08:57:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-16-21929-85-LB-LZ;;
unit-014;2021-06-16T09:02:00Z;2021-06-16 09:02:00;2021-06-16T10:20:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-16-21932-85-LZ-LB;;
unit-014;2021-06-16T10:38:00Z;2021-06-16 10:38:00;2021-06-16T11:57:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-16-21941-85-LB-LZ;;
unit-014;2021-06-16T12:02:00Z;2021-06-16 12:02:00;2021-06-16T13:20:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-16-21944-85-LZ-LB;;
unit-014;2021-06-16T13:38:00Z;2021-06-16 13:38:00;2021-06-16T14:57:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-16-21953-85-LB-LZ;;
unit-014;2021-06-16T15:02:00Z;2021-06-16 15:02:00;2021-06-16T16:20:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-16-21956-85-LZ-LB;;
unit-014;2021-06-16T16:38:00Z;2021-06-16 16:38:00;2021-06-16T17:25:00Z;KUNDENFAHRT;LB;HO;4f3fea8454c7a5e;2021-06-16-21965-85-LB-HO;;
unit-014;2021-06-16T17:28:00Z;2021-06-16 17:28:00;2021-06-16T17:57:00Z;KUNDENFAHRT;HO;LZ;4f3fea8454c7a5e;2021-06-16-21965-85-HO-LZ;;
unit-014;2021-06-16T18:02:00Z;2021-06-16 18:02:00;2021-06-16T19:20:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-16-21968-85-LZ-LB;;
unit-014;2021-06-16T19:38:00Z;2021-06-16 19:38:00;2021-06-16T20:25:00Z;KUNDENFAHRT;LB;HO;4f3fea8454c7a5e;2021-06-16-21977-85-LB-HO;;
unit-014;2021-06-16T20:30:00Z;2021-06-16 20:30:00;2021-06-16T21:20:00Z;KUNDENFAHRT;HO;LB;4f3fea8454c7a5e;2021-06-16-91976-85-HO-LB;;
unit-014;2021-06-16T21:38:00Z;2021-06-16 21:38:00;2021-06-16T22:25:00Z;KUNDENFAHRT;LB;HO;4f3fea8454c7a5e;2021-06-16-21985-85-LB-HO;;
unit-014;2021-06-16T22:30:00Z;2021-06-16 22:30:00;2021-06-16T23:20:00Z;KUNDENFAHRT;HO;LB;4f3fea8454c7a5e;2021-06-16-21984-85-HO-LB;;
unit-014;2021-06-16T23:38:00Z;2021-06-16 23:38:00;2021-06-17T00:25:00Z;KUNDENFAHRT;LB;HO;4f3fea8454c7a5e;2021-06-16-21993-85-LB-HO;;
unit-014;2021-06-17T00:48:00Z;2021-06-17 00:48:00;2021-06-17T01:10:00Z;KUNDENFAHRT;HO;BW;4f3fea8454c7a5e;2021-06-16-31092-85-HO-BW;;
unit-014;2021-06-17T05:20:00Z;2021-06-17 05:20:00;2021-06-17T05:45:00Z;KUNDENFAHRT;BW;LB;4f3fea8454c7a5e;2021-06-17-21912-85-BW-LB;;
unit-014;2021-06-17T06:04:00Z;2021-06-17 06:04:00;2021-06-17T07:28:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-17-21923-85-LB-LZ;;
unit-014;2021-06-17T07:32:00Z;2021-06-17 07:32:00;2021-06-17T07:58:00Z;KUNDENFAHRT;LZ;HO;4f3fea8454c7a5e;2021-06-17-21926-85-LZ-HO;;
unit-014;2021-06-17T08:00:00Z;2021-06-17 08:00:00;2021-06-17T08:55:00Z;KUNDENFAHRT;HO;LB;4f3fea8454c7a5e;2021-06-17-21926-85-HO-LB;;
unit-014;2021-06-17T09:04:00Z;2021-06-17 09:04:00;2021-06-17T10:28:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-17-21935-85-LB-LZ;;
unit-014;2021-06-17T10:32:00Z;2021-06-17 10:32:00;2021-06-17T11:55:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-17-21938-85-LZ-LB;;
unit-014;2021-06-17T12:04:00Z;2021-06-17 12:04:00;2021-06-17T13:28:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-17-21947-85-LB-LZ;;
unit-014;2021-06-17T13:32:00Z;2021-06-17 13:32:00;2021-06-17T14:55:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-17-21950-85-LZ-LB;;
unit-014;2021-06-17T15:04:00Z;2021-06-17 15:04:00;2021-06-17T16:28:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-17-21959-85-LB-LZ;;
unit-014;2021-06-17T16:32:00Z;2021-06-17 16:32:00;2021-06-17T17:55:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-17-21962-85-LZ-LB;;
unit-014;2021-06-17T18:04:00Z;2021-06-17 18:04:00;2021-06-17T18:56:00Z;KUNDENFAHRT;LB;HO;4f3fea8454c7a5e;2021-06-17-21971-85-LB-HO;;
unit-014;2021-06-17T18:59:00Z;2021-06-17 18:59:00;2021-06-17T19:28:00Z;KUNDENFAHRT;HO;LZ;4f3fea8454c7a5e;2021-06-17-21971-85-HO-LZ;;
unit-014;2021-06-17T19:32:00Z;2021-06-17 19:32:00;2021-06-17T20:24:00Z;KUNDENFAHRT;LZ;BW;4f3fea8454c7a5e;2021-06-17-21974-85-LZ-BW;;
unit-014;2021-06-18T05:53:00Z;2021-06-18 05:53:00;2021-06-18T06:20:00Z;KUNDENFAHRT;BW;LB;4f3fea8454c7a5e;2021-06-18-21916-85-BW-LB;;
unit-014;2021-06-18T06:38:00Z;2021-06-18 06:38:00;2021-06-18T07:57:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-18-21925-85-LB-LZ;;
unit-014;2021-06-18T08:21:00Z;2021-06-18 08:21:00;2021-06-18T16:45:00Z;WARTUNG;LZ;LZ;;;;4
unit-014;2021-06-18T19:02:00Z;2021-06-18 19:02:00;2021-06-18T20:20:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-18-21972-85-LZ-LB;;
unit-014;2021-06-18T20:38:00Z;2021-06-18 20:38:00;2021-06-18T21:57:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-18-21981-85-LB-LZ;;
unit-014;2021-06-18T22:02:00Z;2021-06-18 22:02:00;2021-06-18T23:20:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-18-21984-85-LZ-LB;;
unit-014;2021-06-18T23:38:00Z;2021-06-18 23:38:00;2021-06-19T01:01:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-18-21993-85-LB-LZ;;
unit-014;2021-06-19T05:02:00Z;2021-06-19 05:02:00;2021-06-19T05:52:00Z;KUNDENFAHRT;LZ;BW;4f3fea8454c7a5e;2021-06-19-21914-85-LZ-BW;;
unit-014;2021-06-19T05:53:00Z;2021-06-19 05:53:00;2021-06-19T06:20:00Z;KUNDENFAHRT;BW;LB;4f3fea8454c7a5e;2021-06-19-21916-85-BW-LB;;
unit-014;2021-06-19T06:38:00Z;2021-06-19 06:38:00;2021-06-19T07:57:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-19-21925-85-LB-LZ;;
unit-014;2021-06-19T08:02:00Z;2021-06-19 08:02:00;2021-06-19T09:20:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-19-21928-85-LZ-LB;;
unit-014;2021-06-19T09:38:00Z;2021-06-19 09:38:00;2021-06-19T10:57:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-19-21937-85-LB-LZ;;
unit-014;2021-06-19T11:02:00Z;2021-06-19 11:02:00;2021-06-19T12:20:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-19-21940-85-LZ-LB;;
unit-014;2021-06-19T12:38:00Z;2021-06-19 12:38:00;2021-06-19T13:57:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-19-21949-85-LB-LZ;;
unit-014;2021-06-19T14:02:00Z;2021-06-19 14:02:00;2021-06-19T15:20:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-19-21952-85-LZ-LB;;
unit-014;2021-06-19T15:38:00Z;2021-06-19 15:38:00;2021-06-19T16:57:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-19-21961-85-LB-LZ;;
unit-014;2021-06-19T17:02:00Z;2021-06-19 17:02:00;2021-06-19T18:20:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-19-21964-85-LZ-LB;;
unit-014;2021-06-19T18:38:00Z;2021-06-19 18:38:00;2021-06-19T19:57:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-19-21973-85-LB-LZ;;
unit-014;2021-06-19T20:02:00Z;2021-06-19 20:02:00;2021-06-19T21:20:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-19-21976-85-LZ-LB;;
unit-014;2021-06-19T21:38:00Z;2021-06-19 21:38:00;2021-06-19T22:57:00Z;KUNDENFAHRT;LB;LZ;4f3fea8454c7a5e;2021-06-19-21985-85-LB-LZ;;
unit-014;2021-06-19T23:02:00Z;2021-06-19 23:02:00;2021-06-20T00:20:00Z;KUNDENFAHRT;LZ;LB;4f3fea8454c7a5e;2021-06-19-21988-85-LZ-LB;;
unit-014;2021-06-20T00:38:00Z;2021-06-20 00:38:00;2021-06-20T01:01:00Z;KUNDENFAHRT;LB;BW;4f3fea8454c7a5e;2021-06-19-21997-85-LB-BW;;
unit-014;2021-06-20T05:28:00Z;;2021-06-20T05:28:00Z;ENDPUNKT;;BW;;;14;
unit-015;2021-06-16T06:32:00Z;2021-06-16 06:32:00;2021-06-16T06:58:00Z;KUNDENFAHRT;LZ;HO;6113bd825ecff714;2021-06-16-21922-85-LZ-HO;;
unit-015;2021-06-16T07:07:00Z;2021-06-16 07:07:00;2021-06-16T07:35:00Z;KUNDENFAHRT;HO;LZ;6113bd825ecff714;2021-06-16-22961-85-HO-LZ;;
unit-015;2021-06-16T08:07:00Z;2021-06-16 08:07:00;2021-06-16T08:52:00Z;KUNDENFAHRT;LZ;BRU;6113bd825ecff714;2021-06-16-21329-85-LZ-BRU;;
unit-015;2021-06-16T09:07:00Z;2021-06-16 09:07:00;2021-06-16T09:53:00Z;KUNDENFAHRT;BRU;LZ;6113bd825ecff714;2021-06-16-21332-85-BRU-LZ;;
unit-015;2021-06-16T16:24:00Z;2021-06-16 16:24:00;2021-06-16T16:48:00Z;KUNDENFAHRT;LZ;HO;6113bd825ecff714;2021-06-16-22978-85-LZ-HO;;
unit-015;2021-06-16T16:59:00Z;2021-06-16 16:59:00;2021-06-16T17:28:00Z;KUNDENFAHRT;HO;LZ;6113bd825ecff714;2021-06-16-21963-85-HO-LZ;;
unit-015;2021-06-16T17:32:00Z;2021-06-16 17:32:00;2021-06-16T17:58:00Z;KUNDENFAHRT;LZ;HO;6113bd825ecff714;2021-06-16-21966-85-LZ-HO;;
unit-015;2021-06-16T18:28:00Z;2021-06-16 18:28:00;2021-06-16T18:57:00Z;KUNDENFAHRT;HO;LZ;6113bd825ecff714;2021-06-16-21969-85-HO-LZ;;
unit-015;2021-06-16T19:02:00Z;2021-06-16 19:02:00;2021-06-16T19:18:00Z;KUNDENFAHRT;LZ;ESB;6113bd825ecff714;2021-06-16-21972-85-LZ-ESB;;
unit-015;2021-06-16T19:38:00Z;2021-06-16 19:38:00;2021-06-16T19:57:00Z;KUNDENFAHRT;ESB;LZ;6113bd825ecff714;2021-06-16-91973-85-ESB-LZ;;
unit-015;2021-06-16T20:32:00Z;2021-06-16 20:32:00;2021-06-16T21:24:00Z;KUNDENFAHRT;LZ;BW;6113bd825ecff714;2021-06-16-21978-85-LZ-BW;;
unit-015;2021-06-17T05:53:00Z;2021-06-17 05:53:00;2021-06-17T06:20:00Z;KUNDENFAHRT;BW;LB;6113bd825ecff714;2021-06-17-21916-85-BW-LB;;
unit-015;2021-06-17T06:38:00Z;2021-06-17 06:38:00;2021-06-17T07:57:00Z;KUNDENFAHRT;LB;LZ;6113bd825ecff714;2021-06-17-21925-85-LB-LZ;;
unit-015;2021-06-17T08:02:00Z;2021-06-17 08:02:00;2021-06-17T09:20:00Z;KUNDENFAHRT;LZ;LB;6113bd825ecff714;2021-06-17-21928-85-LZ-LB;;
unit-015;2021-06-17T09:38:00Z;2021-06-17 09:38:00;2021-06-17T10:57:00Z;KUNDENFAHRT;LB;LZ;6113bd825ecff714;2021-06-17-21937-85-LB-LZ;;
unit-015;2021-06-17T11:02:00Z;2021-06-17 11:02:00;2021-06-17T12:20:00Z;KUNDENFAHRT;LZ;LB;6113bd825ecff714;2021-06-17-21940-85-LZ-LB;;
unit-015;2021-06-17T12:38:00Z;2021-06-17 12:38:00;2021-06-17T13:57:00Z;KUNDENFAHRT;LB;LZ;6113bd825ecff714;2021-06-17-21949-85-LB-LZ;;
unit-015;2021-06-17T14:02:00Z;2021-06-17 14:02:00;2021-06-17T15:20:00Z;KUNDENFAHRT;LZ;LB;6113bd825ecff714;2021-06-17-21952-85-LZ-LB;;
unit-015;2021-06-17T15:38:00Z;2021-06-17 15:38:00;2021-06-17T16:57:00Z;KUNDENFAHRT;LB;LZ;6113bd825ecff714;2021-06-17-21961-85-LB-LZ;;
unit-015;2021-06-17T17:02:00Z;2021-06-17 17:02:00;2021-06-17T18:20:00Z;KUNDENFAHRT;LZ;LB;6113bd825ecff714;2021-06-17-21964-85-LZ-LB;;
unit-015;2021-06-17T18:38:00Z;2021-06-17 18:38:00;2021-06-17T19:57:00Z;KUNDENFAHRT;LB;LZ;6113bd825ecff714;2021-06-17-21973-85-LB-LZ;;
unit-015;2021-06-17T20:02:00Z;2021-06-17 20:02:00;2021-06-17T21:09:00Z;KUNDENFAHRT;LZ;SE;6113bd825ecff714;2021-06-17-21976-85-LZ-SE;;
unit-015;2021-06-17T21:46:00Z;2021-06-17 21:46:00;2021-06-17T22:25:00Z;KUNDENFAHRT;SE;HO;6113bd825ecff714;2021-06-17-21985-85-SE-HO;;
unit-015;2021-06-17T22:30:00Z;2021-06-17 22:30:00;2021-06-17T23:20:00Z;KUNDENFAHRT;HO;LB;6113bd825ecff714;2021-06-17-21984-85-HO-LB;;
unit-015;2021-06-17T23:38:00Z;2021-06-17 23:38:00;2021-06-18T00:25:00Z;KUNDENFAHRT;LB;HO;6113bd825ecff714;2021-06-17-21993-85-LB-HO;;
unit-015;2021-06-18T00:48:00Z;2021-06-18 00:48:00;2021-06-18T01:10:00Z;KUNDENFAHRT;HO;BW;6113bd825ecff714;2021-06-17-31092-85-HO-BW;;
unit-015;2021-06-18T05:01:00Z;2021-06-18 05:01:00;2021-06-18T05:57:00Z;KUNDENFAHRT;BW;LZ;6113bd825ecff714;2021-06-18-21917-85-BW-LZ;;
unit-015;2021-06-18T06:02:00Z;2021-06-18 06:02:00;2021-06-18T07:20:00Z;KUNDENFAHRT;LZ;LB;6113bd825ecff714;2021-06-18-21920-85-LZ-LB;;
unit-015;2021-06-18T07:38:00Z;2021-06-18 07:38:00;2021-06-18T08:57:00Z;KUNDENFAHRT;LB;LZ;6113bd825ecff714;2021-06-18-21929-85-LB-LZ;;
unit-015;2021-06-20T02:00:00Z;;2021-06-20T02:00:00Z;ENDPUNKT;;LZ;;;15;
unit-016;2021-06-18T18:32:00Z;2021-06-18 18:32:00;2021-06-18T19:55:00Z;KUNDENFAHRT;LZ;LB;x593306057d8e99ef;2021-06-18-21970-85-LZ-LB;;
unit-016;2021-06-18T20:04:00Z;2021-06-18 20:04:00;2021-06-18T21:28:00Z;KUNDENFAHRT;LB;LZ;x593306057d8e99ef;2021-06-18-21979-85-LB-LZ;;
unit-016;2021-06-18T21:32:00Z;2021-06-18 21:32:00;2021-06-18T21:57:00Z;KUNDENFAHRT;LZ;HO;x593306057d8e99ef;2021-06-18-21982-85-LZ-HO;;
unit-016;2021-06-18T22:01:00Z;2021-06-18 22:01:00;2021-06-18T22:28:00Z;KUNDENFAHRT;HO;LZ;x593306057d8e99ef;2021-06-18-21983-85-HO-LZ;;
unit-016;2021-06-18T22:32:00Z;2021-06-18 22:32:00;2021-06-18T22:57:00Z;KUNDENFAHRT;LZ;HO;x593306057d8e99ef;2021-06-18-21986-85-LZ-HO;;
unit-016;2021-06-18T23:01:00Z;2021-06-18 23:01:00;2021-06-18T23:28:00Z;KUNDENFAHRT;HO;LZ;x593306057d8e99ef;2021-06-18-21987-85-HO-LZ;;
unit-016;2021-06-18T23:32:00Z;2021-06-18 23:32:00;2021-06-18T23:57:00Z;KUNDENFAHRT;LZ;HO;x593306057d8e99ef;2021-06-18-21990-85-LZ-HO;;
unit-016;2021-06-19T00:01:00Z;2021-06-19 00:01:00;2021-06-19T00:28:00Z;KUNDENFAHRT;HO;LZ;x593306057d8e99ef;2021-06-18-21991-85-HO-LZ;;
unit-016;2021-06-20T02:00:00Z;;2021-06-20T02:00:00Z;ENDPUNKT;;LZ;;;16;
unit-017;2021-06-18T05:32:00Z;2021-06-18 05:32:00;2021-06-18T06:55:00Z;KUNDENFAHRT;LZ;LB;17e79e79c32bc1ac;2021-06-18-21918-85-LZ-LB;;
unit-017;2021-06-18T07:04:00Z;2021-06-18 07:04:00;2021-06-18T08:28:00Z;KUNDENFAHRT;LB;LZ;17e79e79c32bc1ac;2021-06-18-21927-85-LB-LZ;;
unit-017;2021-06-18T08:32:00Z;2021-06-18 08:32:00;2021-06-18T09:55:00Z;KUNDENFAHRT;LZ;LB;17e79e79c32bc1ac;2021-06-18-21930-85-LZ-LB;;
unit-017;2021-06-18T10:04:00Z;2021-06-18 10:04:00;2021-06-18T10:56:00Z;KUNDENFAHRT;LB;HO;17e79e79c32bc1ac;2021-06-18-21939-85-LB-HO;;
unit-017;2021-06-18T11:30:00Z;2021-06-18 11:30:00;2021-06-18T11:52:00Z;KUNDENFAHRT;HO;BW;17e79e79c32bc1ac;2021-06-18-91940-85-HO-BW;;
unit-017;2021-06-18T12:28:00Z;2021-06-18 12:28:00;2021-06-18T12:56:00Z;KUNDENFAHRT;BW;HO;17e79e79c32bc1ac;2021-06-18-21947-85-BW-HO;;
unit-017;2021-06-18T13:00:00Z;2021-06-18 13:00:00;2021-06-18T13:55:00Z;KUNDENFAHRT;HO;LB;17e79e79c32bc1ac;2021-06-18-91946-85-HO-LB;;
unit-017;2021-06-18T14:04:00Z;2021-06-18 14:04:00;2021-06-18T14:27:00Z;KUNDENFAHRT;LB;BW;17e79e79c32bc1ac;2021-06-18-21955-85-LB-BW;;
unit-017;2021-06-19T07:28:00Z;2021-06-19 07:28:00;2021-06-19T08:28:00Z;KUNDENFAHRT;BW;LZ;17e79e79c32bc1ac;2021-06-19-21927-85-BW-LZ;;
unit-017;2021-06-19T08:32:00Z;2021-06-19 08:32:00;2021-06-19T09:55:00Z;KUNDENFAHRT;LZ;LB;17e79e79c32bc1ac;2021-06-19-21930-85-LZ-LB;;
unit-017;2021-06-19T10:04:00Z;2021-06-19 10:04:00;2021-06-19T11:28:00Z;KUNDENFAHRT;LB;LZ;17e79e79c32bc1ac;2021-06-19-21939-85-LB-LZ;;
unit-017;2021-06-19T11:32:00Z;2021-06-19 11:32:00;2021-06-19T12:55:00Z;KUNDENFAHRT;LZ;LB;17e79e79c32bc1ac;2021-06-19-21942-85-LZ-LB;;
unit-017;2021-06-19T13:04:00Z;2021-06-19 13:04:00;2021-06-19T14:28:00Z;KUNDENFAHRT;LB;LZ;17e79e79c32bc1ac;2021-06-19-21951-85-LB-LZ;;
unit-017;2021-06-19T14:32:00Z;2021-06-19 14:32:00;2021-06-19T15:55:00Z;KUNDENFAHRT;LZ;LB;17e79e79c32bc1ac;2021-06-19-21954-85-LZ-LB;;
unit-017;2021-06-19T16:04:00Z;2021-06-19 16:04:00;2021-06-19T17:28:00Z;KUNDENFAHRT;LB;LZ;17e79e79c32bc1ac;2021-06-19-21963-85-LB-LZ;;
unit-017;2021-06-19T17:32:00Z;2021-06-19 17:32:00;2021-06-19T18:24:00Z;KUNDENFAHRT;LZ;BW;17e79e79c32bc1ac;2021-06-19-21966-85-LZ-BW;;
unit-017;2021-06-20T07:28:00Z;;2021-06-20T07:28:00Z;ENDPUNKT;;BW;;;17;
unit-018;2021-06-18T09:02:00Z;2021-06-18 09:02:00;2021-06-18T10:20:00Z;KUNDENFAHRT;LZ;LB;x4628abd4d8230b14;2021-06-18-21932-85-LZ-LB;;
unit-018;2021-06-18T10:38:00Z;2021-06-18 10:38:00;2021-06-18T11:25:00Z;KUNDENFAHRT;LB;HO;x4628abd4d8230b14;2021-06-18-21941-85-LB-HO;;
unit-018;2021-06-18T11:30:00Z;2021-06-18 11:30:00;2021-06-18T11:52:00Z;KUNDENFAHRT;HO;BW;x4628abd4d8230b14;2021-06-18-91940-85-HO-BW;;
unit-018;2021-06-18T11:53:00Z;2021-06-18 11:53:00;2021-06-18T12:20:00Z;KUNDENFAHRT;BW;LB;x4628abd4d8230b14;2021-06-18-91940-85-BW-LB;;
unit-018;2021-06-18T12:38:00Z;2021-06-18 12:38:00;2021-06-18T13:25:00Z;KUNDENFAHRT;LB;HO;x4628abd4d8230b14;2021-06-18-21949-85-LB-HO;;
unit-018;2021-06-18T13:30:00Z;2021-06-18 13:30:00;2021-06-18T14:20:00Z;KUNDENFAHRT;HO;LB;x4628abd4d8230b14;2021-06-18-91948-85-HO-LB;;
unit-018;2021-06-18T14:38:00Z;2021-06-18 14:38:00;2021-06-18T15:00:00Z;KUNDENFAHRT;LB;BW;x4628abd4d8230b14;2021-06-18-21957-85-LB-BW;;
unit-018;2021-06-18T16:53:00Z;2021-06-18 16:53:00;2021-06-18T17:20:00Z;KUNDENFAHRT;BW;LB;x4628abd4d8230b14;2021-06-18-21960-85-BW-LB;;
unit-018;2021-06-18T17:38:00Z;2021-06-18 17:38:00;2021-06-18T18:00:00Z;KUNDENFAHRT;LB;BW;x4628abd4d8230b14;2021-06-18-21969-85-LB-BW;;
unit-018;2021-06-18T18:27:00Z;2021-06-18 18:27:00;2021-06-18T18:55:00Z;KUNDENFAHRT;BW;LB;x4628abd4d8230b14;2021-06-18-21966-85-BW-LB;;
unit-018;2021-06-18T19:04:00Z;2021-06-18 19:04:00;2021-06-18T20:28:00Z;KUNDENFAHRT;LB;LZ;x4628abd4d8230b14;2021-06-18-21975-85-LB-LZ;;
unit-018;2021-06-18T20:32:00Z;2021-06-18 20:32:00;2021-06-18T21:24:00Z;KUNDENFAHRT;LZ;BW;x4628abd4d8230b14;2021-06-18-21978-85-LZ-BW;;
unit-018;2021-06-19T06:28:00Z;2021-06-19 06:28:00;2021-06-19T07:28:00Z;KUNDENFAHRT;BW;LZ;x4628abd4d8230b14;2021-06-19-21923-85-BW-LZ;;
unit-018;2021-06-19T07:32:00Z;2021-06-19 07:32:00;2021-06-19T08:55:00Z;KUNDENFAHRT;LZ;LB;x4628abd4d8230b14;2021-06-19-21926-85-LZ-LB;;
unit-018;2021-06-19T09:04:00Z;2021-06-19 09:04:00;2021-06-19T10:28:00Z;KUNDENFAHRT;LB;LZ;x4628abd4d8230b14;2021-06-19-21935-85-LB-LZ;;
unit-018;2021-06-19T10:32:00Z;2021-06-19 10:32:00;2021-06-19T11:55:00Z;KUNDENFAHRT;LZ;LB;x4628abd4d8230b14;2021-06-19-21938-85-LZ-LB;;
unit-018;2021-06-19T12:04:00Z;2021-06-19 12:04:00;2021-06-19T13:28:00Z;KUNDENFAHRT;LB;LZ;x4628abd4d8230b14;2021-06-19-21947-85-LB-LZ;;
unit-018;2021-06-19T13:32:00Z;2021-06-19 13:32:00;2021-06-19T14:55:00Z;KUNDENFAHRT;LZ;LB;x4628abd4d8230b14;2021-06-19-21950-85-LZ-LB;;
unit-018;2021-06-19T15:04:00Z;2021-06-19 15:04:00;2021-06-19T16:28:00Z;KUNDENFAHRT;LB;LZ;x4628abd4d8230b14;2021-06-19-21959-85-LB-LZ;;
unit-018;2021-06-19T16:32:00Z;2021-06-19 16:32:00;2021-06-19T17:55:00Z;KUNDENFAHRT;LZ;LB;x4628abd4d8230b14;2021-06-19-21962-85-LZ-LB;;
unit-018;2021-06-19T18:04:00Z;2021-06-19 18:04:00;2021-06-19T19:28:00Z;KUNDENFAHRT;LB;LZ;x4628abd4d8230b14;2021-06-19-21971-85-LB-LZ;;
unit-018;2021-06-19T19:32:00Z;2021-06-19 19:32:00;2021-06-19T20:24:00Z;KUNDENFAHRT;LZ;BW;x4628abd4d8230b14;2021-06-19-21974-85-LZ-BW;;
unit-018;2021-06-19T20:28:00Z;2021-06-19 20:28:00;2021-06-19T21:28:00Z;KUNDENFAHRT;BW;LZ;x4628abd4d8230b14;2021-06-19-21979-85-BW-LZ;;
unit-018;2021-06-19T21:32:00Z;2021-06-19 21:32:00;2021-06-19T21:57:00Z;KUNDENFAHRT;LZ;HO;x4628abd4d8230b14;2021-06-19-21982-85-LZ-HO;;
unit-018;2021-06-19T22:01:00Z;2021-06-19 22:01:00;2021-06-19T22:28:00Z;KUNDENFAHRT;HO;LZ;x4628abd4d8230b14;2021-06-19-21983-85-HO-LZ;;
unit-018;2021-06-19T22:32:00Z;2021-06-19 22:32:00;2021-06-19T22:57:00Z;KUNDENFAHRT;LZ;HO;x4628abd4d8230b14;2021-06-19-21986-85-LZ-HO;;
unit-018;2021-06-19T23:01:00Z;2021-06-19 23:01:00;2021-06-19T23:28:00Z;KUNDENFAHRT;HO;LZ;x4628abd4d8230b14;2021-06-19-21987-85-HO-LZ;;
unit-018;2021-06-19T23:32:00Z;2021-06-19 23:32:00;2021-06-19T23:57:00Z;KUNDENFAHRT;LZ;HO;x4628abd4d8230b14;2021-06-19-21990-85-LZ-HO;;
unit-018;2021-06-20T00:01:00Z;2021-06-20 00:01:00;2021-06-20T00:28:00Z;KUNDENFAHRT;HO;LZ;x4628abd4d8230b14;2021-06-19-21991-85-HO-LZ;;
